images,masks
cropped_0016_label_G2fWPEgz_1440_1920.png,cropped_0016_label_G2fWPEgz_1440_1920_mask.png
cropped_0016_label_G2fWPEgz_1440_2880.png,cropped_0016_label_G2fWPEgz_1440_2880_mask.png
cropped_0016_label_G2fWPEgz_2400_480.png,cropped_0016_label_G2fWPEgz_2400_480_mask.png
cropped_0016_label_G2fWPEgz_3840_1920.png,cropped_0016_label_G2fWPEgz_3840_1920_mask.png
cropped_0016_label_G2fWPEgz_480_0.png,cropped_0016_label_G2fWPEgz_480_0_mask.png
cropped_0016_label_G2fWPEgz_1920_1440.png,cropped_0016_label_G2fWPEgz_1920_1440_mask.png
cropped_0016_label_G2fWPEgz_3840_480.png,cropped_0016_label_G2fWPEgz_3840_480_mask.png
cropped_0017_label_lY40XnMe_0_1440.png,cropped_0017_label_lY40XnMe_0_1440_mask.png
cropped_0017_label_lY40XnMe_960_1440.png,cropped_0017_label_lY40XnMe_960_1440_mask.png
cropped_0017_label_lY40XnMe_0_2880.png,cropped_0017_label_lY40XnMe_0_2880_mask.png
cropped_0017_label_lY40XnMe_960_480.png,cropped_0017_label_lY40XnMe_960_480_mask.png
cropped_0017_label_lY40XnMe_480_0.png,cropped_0017_label_lY40XnMe_480_0_mask.png
cropped_0017_label_lY40XnMe_3360_2400.png,cropped_0017_label_lY40XnMe_3360_2400_mask.png
cropped_0017_label_lY40XnMe_2400_1920.png,cropped_0017_label_lY40XnMe_2400_1920_mask.png
cropped_0017_label_lY40XnMe_3840_1920.png,cropped_0017_label_lY40XnMe_3840_1920_mask.png
cropped_0017_label_lY40XnMe_1920_960.png,cropped_0017_label_lY40XnMe_1920_960_mask.png
cropped_0017_label_lY40XnMe_2880_0.png,cropped_0017_label_lY40XnMe_2880_0_mask.png
cropped_0017_label_lY40XnMe_3840_480.png,cropped_0017_label_lY40XnMe_3840_480_mask.png
cropped_0017_label_lY40XnMe_1440_1440.png,cropped_0017_label_lY40XnMe_1440_1440_mask.png
cropped_0017_label_lY40XnMe_3360_960.png,cropped_0017_label_lY40XnMe_3360_960_mask.png
cropped_0017_label_lY40XnMe_2400_960.png,cropped_0017_label_lY40XnMe_2400_960_mask.png
cropped_0017_label_lY40XnMe_3840_960.png,cropped_0017_label_lY40XnMe_3840_960_mask.png
cropped_00000001_8_2880_2880.png,cropped_00000001_8_2880_2880_mask.png
cropped_00000001_8_480_960.png,cropped_00000001_8_480_960_mask.png
cropped_00000001_8_480_1920.png,cropped_00000001_8_480_1920_mask.png
cropped_00000001_8_1440_2880.png,cropped_00000001_8_1440_2880_mask.png
cropped_00000001_8_1920_0.png,cropped_00000001_8_1920_0_mask.png
cropped_00000001_8_1440_1920.png,cropped_00000001_8_1440_1920_mask.png
cropped_00000001_8_1920_1440.png,cropped_00000001_8_1920_1440_mask.png
cropped_00000001_8_2880_1440.png,cropped_00000001_8_2880_1440_mask.png
cropped_00000001_8_960_1440.png,cropped_00000001_8_960_1440_mask.png
cropped_00000001_8_1920_1920.png,cropped_00000001_8_1920_1920_mask.png
cropped_00000001_8_1920_480.png,cropped_00000001_8_1920_480_mask.png
cropped_00000001_8_0_960.png,cropped_00000001_8_0_960_mask.png
cropped_00000001_8_480_2880.png,cropped_00000001_8_480_2880_mask.png
cropped_00000001_8_480_1440.png,cropped_00000001_8_480_1440_mask.png
cropped_00000001_8_2400_480.png,cropped_00000001_8_2400_480_mask.png
cropped_00000001_8_2400_960.png,cropped_00000001_8_2400_960_mask.png
cropped_0006_label_s2HioE5t_3840_960.png,cropped_0006_label_s2HioE5t_3840_960_mask.png
cropped_0006_label_s2HioE5t_480_1440.png,cropped_0006_label_s2HioE5t_480_1440_mask.png
cropped_0006_label_s2HioE5t_960_480.png,cropped_0006_label_s2HioE5t_960_480_mask.png
cropped_0006_label_s2HioE5t_2880_2400.png,cropped_0006_label_s2HioE5t_2880_2400_mask.png
cropped_0006_label_s2HioE5t_3360_960.png,cropped_0006_label_s2HioE5t_3360_960_mask.png
cropped_0006_label_s2HioE5t_3840_0.png,cropped_0006_label_s2HioE5t_3840_0_mask.png
cropped_0006_label_s2HioE5t_1440_960.png,cropped_0006_label_s2HioE5t_1440_960_mask.png
cropped_0006_label_s2HioE5t_2400_480.png,cropped_0006_label_s2HioE5t_2400_480_mask.png
cropped_0006_label_s2HioE5t_0_1920.png,cropped_0006_label_s2HioE5t_0_1920_mask.png
cropped_0006_label_s2HioE5t_2880_2880.png,cropped_0006_label_s2HioE5t_2880_2880_mask.png
cropped_0006_label_s2HioE5t_1440_0.png,cropped_0006_label_s2HioE5t_1440_0_mask.png
cropped_0006_label_s2HioE5t_480_2880.png,cropped_0006_label_s2HioE5t_480_2880_mask.png
cropped_0006_label_s2HioE5t_2880_1440.png,cropped_0006_label_s2HioE5t_2880_1440_mask.png
cropped_0006_label_s2HioE5t_1920_480.png,cropped_0006_label_s2HioE5t_1920_480_mask.png
cropped_0006_label_s2HioE5t_0_480.png,cropped_0006_label_s2HioE5t_0_480_mask.png
cropped_0006_label_s2HioE5t_3840_2400.png,cropped_0006_label_s2HioE5t_3840_2400_mask.png
cropped_0015_label_wFKL6cSt_1440_960.png,cropped_0015_label_wFKL6cSt_1440_960_mask.png
cropped_0015_label_wFKL6cSt_3360_2400.png,cropped_0015_label_wFKL6cSt_3360_2400_mask.png
cropped_0015_label_wFKL6cSt_1440_2880.png,cropped_0015_label_wFKL6cSt_1440_2880_mask.png
cropped_0015_label_wFKL6cSt_3360_1440.png,cropped_0015_label_wFKL6cSt_3360_1440_mask.png
cropped_0015_label_wFKL6cSt_960_0.png,cropped_0015_label_wFKL6cSt_960_0_mask.png
cropped_0015_label_wFKL6cSt_0_1440.png,cropped_0015_label_wFKL6cSt_0_1440_mask.png
cropped_0015_label_wFKL6cSt_0_1920.png,cropped_0015_label_wFKL6cSt_0_1920_mask.png
cropped_0015_label_wFKL6cSt_480_960.png,cropped_0015_label_wFKL6cSt_480_960_mask.png
cropped_0015_label_wFKL6cSt_2400_0.png,cropped_0015_label_wFKL6cSt_2400_0_mask.png
cropped_0015_label_wFKL6cSt_0_960.png,cropped_0015_label_wFKL6cSt_0_960_mask.png
cropped_0015_label_wFKL6cSt_3360_0.png,cropped_0015_label_wFKL6cSt_3360_0_mask.png
cropped_0015_label_wFKL6cSt_2880_1440.png,cropped_0015_label_wFKL6cSt_2880_1440_mask.png
cropped_0015_label_wFKL6cSt_3840_2880.png,cropped_0015_label_wFKL6cSt_3840_2880_mask.png
cropped_0015_label_wFKL6cSt_3840_1440.png,cropped_0015_label_wFKL6cSt_3840_1440_mask.png
cropped_0015_label_wFKL6cSt_1920_960.png,cropped_0015_label_wFKL6cSt_1920_960_mask.png
cropped_0015_label_wFKL6cSt_480_2880.png,cropped_0015_label_wFKL6cSt_480_2880_mask.png
cropped_0015_label_wFKL6cSt_1920_0.png,cropped_0015_label_wFKL6cSt_1920_0_mask.png
cropped_0015_label_wFKL6cSt_3840_960.png,cropped_0015_label_wFKL6cSt_3840_960_mask.png
cropped_0015_label_wFKL6cSt_1440_0.png,cropped_0015_label_wFKL6cSt_1440_0_mask.png
cropped_0015_label_wFKL6cSt_2400_1920.png,cropped_0015_label_wFKL6cSt_2400_1920_mask.png
cropped_0015_label_wFKL6cSt_1920_1440.png,cropped_0015_label_wFKL6cSt_1920_1440_mask.png
cropped_0019_label_5YuL3VcR_1920_1440.png,cropped_0019_label_5YuL3VcR_1920_1440_mask.png
cropped_0019_label_5YuL3VcR_0_480.png,cropped_0019_label_5YuL3VcR_0_480_mask.png
cropped_0019_label_5YuL3VcR_2400_2880.png,cropped_0019_label_5YuL3VcR_2400_2880_mask.png
cropped_0019_label_5YuL3VcR_960_1440.png,cropped_0019_label_5YuL3VcR_960_1440_mask.png
cropped_0019_label_5YuL3VcR_2880_960.png,cropped_0019_label_5YuL3VcR_2880_960_mask.png
cropped_0019_label_5YuL3VcR_3360_960.png,cropped_0019_label_5YuL3VcR_3360_960_mask.png
cropped_0019_label_5YuL3VcR_480_0.png,cropped_0019_label_5YuL3VcR_480_0_mask.png
cropped_0019_label_5YuL3VcR_1440_960.png,cropped_0019_label_5YuL3VcR_1440_960_mask.png
cropped_0019_label_5YuL3VcR_2400_2400.png,cropped_0019_label_5YuL3VcR_2400_2400_mask.png
cropped_0019_label_5YuL3VcR_3840_1440.png,cropped_0019_label_5YuL3VcR_3840_1440_mask.png
cropped_0019_label_5YuL3VcR_1920_480.png,cropped_0019_label_5YuL3VcR_1920_480_mask.png
cropped_0019_label_5YuL3VcR_3360_0.png,cropped_0019_label_5YuL3VcR_3360_0_mask.png
cropped_0019_label_5YuL3VcR_2880_2400.png,cropped_0019_label_5YuL3VcR_2880_2400_mask.png
cropped_0019_label_5YuL3VcR_2880_1920.png,cropped_0019_label_5YuL3VcR_2880_1920_mask.png
cropped_0019_label_5YuL3VcR_2400_480.png,cropped_0019_label_5YuL3VcR_2400_480_mask.png
cropped_00000003_7_0_480.png,cropped_00000003_7_0_480_mask.png
cropped_00000003_7_960_2880.png,cropped_00000003_7_960_2880_mask.png
cropped_00000003_7_960_960.png,cropped_00000003_7_960_960_mask.png
cropped_00000003_7_480_2880.png,cropped_00000003_7_480_2880_mask.png
cropped_00000003_7_3840_1920.png,cropped_00000003_7_3840_1920_mask.png
cropped_00000003_7_0_960.png,cropped_00000003_7_0_960_mask.png
cropped_00000003_7_3840_480.png,cropped_00000003_7_3840_480_mask.png
cropped_00000003_7_0_2880.png,cropped_00000003_7_0_2880_mask.png
cropped_00000003_7_480_960.png,cropped_00000003_7_480_960_mask.png
cropped_00000003_7_2880_2400.png,cropped_00000003_7_2880_2400_mask.png
cropped_00000003_7_2880_480.png,cropped_00000003_7_2880_480_mask.png
cropped_00000003_7_1920_1440.png,cropped_00000003_7_1920_1440_mask.png
cropped_00000003_7_0_2400.png,cropped_00000003_7_0_2400_mask.png
cropped_00000003_7_1440_1920.png,cropped_00000003_7_1440_1920_mask.png
cropped_00000003_7_3840_2880.png,cropped_00000003_7_3840_2880_mask.png
cropped_00000003_7_960_1920.png,cropped_00000003_7_960_1920_mask.png
cropped_00000003_7_2400_960.png,cropped_00000003_7_2400_960_mask.png
cropped_00000003_7_2400_1920.png,cropped_00000003_7_2400_1920_mask.png
cropped_0001_label_GQ173MEa_2880_480.png,cropped_0001_label_GQ173MEa_2880_480_mask.png
cropped_0001_label_GQ173MEa_1920_2880.png,cropped_0001_label_GQ173MEa_1920_2880_mask.png
cropped_0001_label_GQ173MEa_2400_1440.png,cropped_0001_label_GQ173MEa_2400_1440_mask.png
cropped_0001_label_GQ173MEa_0_0.png,cropped_0001_label_GQ173MEa_0_0_mask.png
cropped_0001_label_GQ173MEa_1440_1440.png,cropped_0001_label_GQ173MEa_1440_1440_mask.png
cropped_0001_label_GQ173MEa_3840_0.png,cropped_0001_label_GQ173MEa_3840_0_mask.png
cropped_0001_label_GQ173MEa_2400_1920.png,cropped_0001_label_GQ173MEa_2400_1920_mask.png
cropped_0001_label_GQ173MEa_3840_1440.png,cropped_0001_label_GQ173MEa_3840_1440_mask.png
cropped_0001_label_GQ173MEa_2880_1920.png,cropped_0001_label_GQ173MEa_2880_1920_mask.png
cropped_0001_label_GQ173MEa_960_960.png,cropped_0001_label_GQ173MEa_960_960_mask.png
cropped_0001_label_GQ173MEa_0_2880.png,cropped_0001_label_GQ173MEa_0_2880_mask.png
cropped_0001_label_GQ173MEa_960_480.png,cropped_0001_label_GQ173MEa_960_480_mask.png
cropped_0001_label_GQ173MEa_1440_1920.png,cropped_0001_label_GQ173MEa_1440_1920_mask.png
cropped_0001_label_GQ173MEa_3840_2400.png,cropped_0001_label_GQ173MEa_3840_2400_mask.png
cropped_0001_label_GQ173MEa_2400_2880.png,cropped_0001_label_GQ173MEa_2400_2880_mask.png
cropped_0000_label_Pe712dpb_1920_1440.png,cropped_0000_label_Pe712dpb_1920_1440_mask.png
cropped_0000_label_Pe712dpb_960_0.png,cropped_0000_label_Pe712dpb_960_0_mask.png
cropped_0000_label_Pe712dpb_2400_2880.png,cropped_0000_label_Pe712dpb_2400_2880_mask.png
cropped_0000_label_Pe712dpb_3840_1440.png,cropped_0000_label_Pe712dpb_3840_1440_mask.png
cropped_0000_label_Pe712dpb_480_960.png,cropped_0000_label_Pe712dpb_480_960_mask.png
cropped_0000_label_Pe712dpb_1440_2880.png,cropped_0000_label_Pe712dpb_1440_2880_mask.png
cropped_0000_label_Pe712dpb_3360_1920.png,cropped_0000_label_Pe712dpb_3360_1920_mask.png
cropped_0000_label_Pe712dpb_1440_2400.png,cropped_0000_label_Pe712dpb_1440_2400_mask.png
cropped_0000_label_Pe712dpb_2400_1440.png,cropped_0000_label_Pe712dpb_2400_1440_mask.png
cropped_0000_label_Pe712dpb_2880_1440.png,cropped_0000_label_Pe712dpb_2880_1440_mask.png
cropped_0000_label_Pe712dpb_3360_2880.png,cropped_0000_label_Pe712dpb_3360_2880_mask.png
cropped_0000_label_Pe712dpb_1920_480.png,cropped_0000_label_Pe712dpb_1920_480_mask.png
cropped_0000_label_Pe712dpb_3360_960.png,cropped_0000_label_Pe712dpb_3360_960_mask.png
cropped_0000_label_Pe712dpb_2400_2400.png,cropped_0000_label_Pe712dpb_2400_2400_mask.png
cropped_0000_label_Pe712dpb_1920_0.png,cropped_0000_label_Pe712dpb_1920_0_mask.png
cropped_0000_label_Pe712dpb_1920_1920.png,cropped_0000_label_Pe712dpb_1920_1920_mask.png
cropped_0000_label_Pe712dpb_2400_0.png,cropped_0000_label_Pe712dpb_2400_0_mask.png
cropped_0000_label_Pe712dpb_2400_480.png,cropped_0000_label_Pe712dpb_2400_480_mask.png
cropped_0000_label_Pe712dpb_2880_1920.png,cropped_0000_label_Pe712dpb_2880_1920_mask.png
cropped_0000_label_Pe712dpb_480_2400.png,cropped_0000_label_Pe712dpb_480_2400_mask.png
