images,masks
cropped_0003_label_ckrYP90D_0_2400.png,cropped_0003_label_ckrYP90D_0_2400_mask.png
cropped_0003_label_ckrYP90D_2400_2400.png,cropped_0003_label_ckrYP90D_2400_2400_mask.png
cropped_0003_label_ckrYP90D_3360_2400.png,cropped_0003_label_ckrYP90D_3360_2400_mask.png
cropped_0003_label_ckrYP90D_3360_960.png,cropped_0003_label_ckrYP90D_3360_960_mask.png
cropped_0003_label_ckrYP90D_3360_1920.png,cropped_0003_label_ckrYP90D_3360_1920_mask.png
cropped_0003_label_ckrYP90D_960_480.png,cropped_0003_label_ckrYP90D_960_480_mask.png
cropped_0003_label_ckrYP90D_1920_960.png,cropped_0003_label_ckrYP90D_1920_960_mask.png
cropped_0003_label_ckrYP90D_2400_1440.png,cropped_0003_label_ckrYP90D_2400_1440_mask.png
cropped_0003_label_ckrYP90D_1920_2880.png,cropped_0003_label_ckrYP90D_1920_2880_mask.png
cropped_0003_label_ckrYP90D_1920_1440.png,cropped_0003_label_ckrYP90D_1920_1440_mask.png
cropped_0003_label_ckrYP90D_2400_0.png,cropped_0003_label_ckrYP90D_2400_0_mask.png
cropped_00000055_1920_2880.png,cropped_00000055_1920_2880_mask.png
cropped_00000055_3840_2880.png,cropped_00000055_3840_2880_mask.png
cropped_00000055_960_1440.png,cropped_00000055_960_1440_mask.png
cropped_00000055_3840_1920.png,cropped_00000055_3840_1920_mask.png
cropped_00000055_3360_2400.png,cropped_00000055_3360_2400_mask.png
cropped_00000055_480_480.png,cropped_00000055_480_480_mask.png
cropped_00000055_960_960.png,cropped_00000055_960_960_mask.png
cropped_00000055_1920_1440.png,cropped_00000055_1920_1440_mask.png
cropped_00000055_0_480.png,cropped_00000055_0_480_mask.png
cropped_00000055_3840_1440.png,cropped_00000055_3840_1440_mask.png
cropped_00000055_3840_960.png,cropped_00000055_3840_960_mask.png
cropped_00000055_2400_960.png,cropped_00000055_2400_960_mask.png
cropped_00000055_480_1920.png,cropped_00000055_480_1920_mask.png
cropped_00000055_2880_480.png,cropped_00000055_2880_480_mask.png
cropped_00000055_2400_480.png,cropped_00000055_2400_480_mask.png
cropped_00000055_2400_2400.png,cropped_00000055_2400_2400_mask.png
cropped_00000055_3360_1440.png,cropped_00000055_3360_1440_mask.png
cropped_00000055_2880_960.png,cropped_00000055_2880_960_mask.png
cropped_00000055_960_0.png,cropped_00000055_960_0_mask.png
cropped_00000055_3360_960.png,cropped_00000055_3360_960_mask.png
cropped_00000055_1920_0.png,cropped_00000055_1920_0_mask.png
cropped_00000055_1440_1440.png,cropped_00000055_1440_1440_mask.png
cropped_00000055_960_2880.png,cropped_00000055_960_2880_mask.png
cropped_00000055_3360_480.png,cropped_00000055_3360_480_mask.png
cropped_00000055_1440_0.png,cropped_00000055_1440_0_mask.png
cropped_00000055_960_2400.png,cropped_00000055_960_2400_mask.png
cropped_00000055_1920_480.png,cropped_00000055_1920_480_mask.png
cropped_00000055_480_0.png,cropped_00000055_480_0_mask.png
cropped_00000055_3360_1920.png,cropped_00000055_3360_1920_mask.png
cropped_0003_label_ZublKlRs_1920_480.png,cropped_0003_label_ZublKlRs_1920_480_mask.png
cropped_0003_label_ZublKlRs_960_960.png,cropped_0003_label_ZublKlRs_960_960_mask.png
cropped_0003_label_ZublKlRs_1440_0.png,cropped_0003_label_ZublKlRs_1440_0_mask.png
cropped_0003_label_ZublKlRs_480_0.png,cropped_0003_label_ZublKlRs_480_0_mask.png
cropped_0003_label_ZublKlRs_1440_1440.png,cropped_0003_label_ZublKlRs_1440_1440_mask.png
cropped_0003_label_ZublKlRs_2400_0.png,cropped_0003_label_ZublKlRs_2400_0_mask.png
cropped_0003_label_ZublKlRs_2400_1440.png,cropped_0003_label_ZublKlRs_2400_1440_mask.png
cropped_0003_label_ZublKlRs_960_1920.png,cropped_0003_label_ZublKlRs_960_1920_mask.png
cropped_0003_label_ZublKlRs_3840_2880.png,cropped_0003_label_ZublKlRs_3840_2880_mask.png
cropped_0003_label_ZublKlRs_3840_1920.png,cropped_0003_label_ZublKlRs_3840_1920_mask.png
cropped_0003_label_ZublKlRs_960_2400.png,cropped_0003_label_ZublKlRs_960_2400_mask.png
cropped_0003_label_ZublKlRs_3840_0.png,cropped_0003_label_ZublKlRs_3840_0_mask.png
cropped_0003_label_ZublKlRs_3840_1440.png,cropped_0003_label_ZublKlRs_3840_1440_mask.png
cropped_0003_label_ZublKlRs_1920_0.png,cropped_0003_label_ZublKlRs_1920_0_mask.png
cropped_0003_label_ZublKlRs_960_2880.png,cropped_0003_label_ZublKlRs_960_2880_mask.png
cropped_0003_label_ZublKlRs_1440_480.png,cropped_0003_label_ZublKlRs_1440_480_mask.png
cropped_0006_label_ouHctxiB_3840_1440.png,cropped_0006_label_ouHctxiB_3840_1440_mask.png
cropped_0006_label_ouHctxiB_480_1920.png,cropped_0006_label_ouHctxiB_480_1920_mask.png
cropped_0006_label_ouHctxiB_3840_960.png,cropped_0006_label_ouHctxiB_3840_960_mask.png
cropped_0006_label_ouHctxiB_2400_960.png,cropped_0006_label_ouHctxiB_2400_960_mask.png
cropped_0006_label_ouHctxiB_1920_2880.png,cropped_0006_label_ouHctxiB_1920_2880_mask.png
cropped_0006_label_ouHctxiB_480_2400.png,cropped_0006_label_ouHctxiB_480_2400_mask.png
cropped_0006_label_ouHctxiB_3360_0.png,cropped_0006_label_ouHctxiB_3360_0_mask.png
cropped_0006_label_ouHctxiB_3840_0.png,cropped_0006_label_ouHctxiB_3840_0_mask.png
cropped_0006_label_ouHctxiB_2400_1440.png,cropped_0006_label_ouHctxiB_2400_1440_mask.png
cropped_0006_label_ouHctxiB_3840_2880.png,cropped_0006_label_ouHctxiB_3840_2880_mask.png
cropped_0006_label_ouHctxiB_2880_2400.png,cropped_0006_label_ouHctxiB_2880_2400_mask.png
cropped_0007_label_h2qBCL3Q_480_2400.png,cropped_0007_label_h2qBCL3Q_480_2400_mask.png
cropped_0007_label_h2qBCL3Q_3360_960.png,cropped_0007_label_h2qBCL3Q_3360_960_mask.png
cropped_0007_label_h2qBCL3Q_0_0.png,cropped_0007_label_h2qBCL3Q_0_0_mask.png
cropped_0007_label_h2qBCL3Q_0_1920.png,cropped_0007_label_h2qBCL3Q_0_1920_mask.png
cropped_0007_label_h2qBCL3Q_1440_2880.png,cropped_0007_label_h2qBCL3Q_1440_2880_mask.png
cropped_0007_label_h2qBCL3Q_480_1920.png,cropped_0007_label_h2qBCL3Q_480_1920_mask.png
cropped_0007_label_h2qBCL3Q_3360_2400.png,cropped_0007_label_h2qBCL3Q_3360_2400_mask.png
cropped_0007_label_h2qBCL3Q_2400_2400.png,cropped_0007_label_h2qBCL3Q_2400_2400_mask.png
cropped_0007_label_h2qBCL3Q_1920_960.png,cropped_0007_label_h2qBCL3Q_1920_960_mask.png
cropped_0007_label_h2qBCL3Q_0_2400.png,cropped_0007_label_h2qBCL3Q_0_2400_mask.png
cropped_0007_label_h2qBCL3Q_0_1440.png,cropped_0007_label_h2qBCL3Q_0_1440_mask.png
cropped_0007_label_h2qBCL3Q_480_1440.png,cropped_0007_label_h2qBCL3Q_480_1440_mask.png
cropped_0007_label_h2qBCL3Q_1920_1920.png,cropped_0007_label_h2qBCL3Q_1920_1920_mask.png
cropped_0007_label_h2qBCL3Q_3360_1440.png,cropped_0007_label_h2qBCL3Q_3360_1440_mask.png
cropped_0007_label_h2qBCL3Q_1440_960.png,cropped_0007_label_h2qBCL3Q_1440_960_mask.png
cropped_0007_label_h2qBCL3Q_0_480.png,cropped_0007_label_h2qBCL3Q_0_480_mask.png
cropped_0007_label_h2qBCL3Q_3840_2400.png,cropped_0007_label_h2qBCL3Q_3840_2400_mask.png
cropped_0007_label_h2qBCL3Q_2880_2400.png,cropped_0007_label_h2qBCL3Q_2880_2400_mask.png
cropped_0007_label_h2qBCL3Q_1440_1440.png,cropped_0007_label_h2qBCL3Q_1440_1440_mask.png
cropped_0008_label_wFKL6cSt_3360_1920.png,cropped_0008_label_wFKL6cSt_3360_1920_mask.png
cropped_0008_label_wFKL6cSt_480_1440.png,cropped_0008_label_wFKL6cSt_480_1440_mask.png
cropped_0008_label_wFKL6cSt_960_2400.png,cropped_0008_label_wFKL6cSt_960_2400_mask.png
cropped_0008_label_wFKL6cSt_3360_1440.png,cropped_0008_label_wFKL6cSt_3360_1440_mask.png
cropped_0008_label_wFKL6cSt_480_480.png,cropped_0008_label_wFKL6cSt_480_480_mask.png
cropped_0008_label_wFKL6cSt_3360_0.png,cropped_0008_label_wFKL6cSt_3360_0_mask.png
cropped_0008_label_wFKL6cSt_2880_1920.png,cropped_0008_label_wFKL6cSt_2880_1920_mask.png
cropped_0008_label_wFKL6cSt_3840_960.png,cropped_0008_label_wFKL6cSt_3840_960_mask.png
cropped_0008_label_wFKL6cSt_3840_2400.png,cropped_0008_label_wFKL6cSt_3840_2400_mask.png
cropped_0008_label_wFKL6cSt_2880_480.png,cropped_0008_label_wFKL6cSt_2880_480_mask.png
cropped_0008_label_wFKL6cSt_960_1440.png,cropped_0008_label_wFKL6cSt_960_1440_mask.png
cropped_0008_label_wFKL6cSt_3840_480.png,cropped_0008_label_wFKL6cSt_3840_480_mask.png
cropped_0008_label_wFKL6cSt_3840_1440.png,cropped_0008_label_wFKL6cSt_3840_1440_mask.png
cropped_0008_label_wFKL6cSt_3360_2400.png,cropped_0008_label_wFKL6cSt_3360_2400_mask.png
cropped_0008_label_wFKL6cSt_1440_2880.png,cropped_0008_label_wFKL6cSt_1440_2880_mask.png
cropped_0008_label_wFKL6cSt_1920_480.png,cropped_0008_label_wFKL6cSt_1920_480_mask.png
cropped_0008_label_FCjmsocM_2400_480.png,cropped_0008_label_FCjmsocM_2400_480_mask.png
cropped_0008_label_FCjmsocM_2400_2880.png,cropped_0008_label_FCjmsocM_2400_2880_mask.png
cropped_0008_label_FCjmsocM_0_480.png,cropped_0008_label_FCjmsocM_0_480_mask.png
cropped_0008_label_FCjmsocM_2880_1440.png,cropped_0008_label_FCjmsocM_2880_1440_mask.png
cropped_0008_label_FCjmsocM_960_0.png,cropped_0008_label_FCjmsocM_960_0_mask.png
cropped_0008_label_FCjmsocM_1440_0.png,cropped_0008_label_FCjmsocM_1440_0_mask.png
cropped_0008_label_FCjmsocM_960_2880.png,cropped_0008_label_FCjmsocM_960_2880_mask.png
cropped_0008_label_FCjmsocM_480_480.png,cropped_0008_label_FCjmsocM_480_480_mask.png
cropped_0008_label_FCjmsocM_3840_0.png,cropped_0008_label_FCjmsocM_3840_0_mask.png
cropped_0008_label_FCjmsocM_3360_0.png,cropped_0008_label_FCjmsocM_3360_0_mask.png
cropped_0008_label_FCjmsocM_2880_0.png,cropped_0008_label_FCjmsocM_2880_0_mask.png
cropped_0008_label_FCjmsocM_1920_0.png,cropped_0008_label_FCjmsocM_1920_0_mask.png
cropped_0008_label_FCjmsocM_1440_2880.png,cropped_0008_label_FCjmsocM_1440_2880_mask.png
cropped_0008_label_FCjmsocM_960_480.png,cropped_0008_label_FCjmsocM_960_480_mask.png
cropped_0008_label_FCjmsocM_0_0.png,cropped_0008_label_FCjmsocM_0_0_mask.png
cropped_0008_label_FCjmsocM_1440_2400.png,cropped_0008_label_FCjmsocM_1440_2400_mask.png
cropped_0008_label_FCjmsocM_480_0.png,cropped_0008_label_FCjmsocM_480_0_mask.png
cropped_0008_label_FCjmsocM_2400_1440.png,cropped_0008_label_FCjmsocM_2400_1440_mask.png
cropped_0000_label_wFKL6cSt_3840_1440.png,cropped_0000_label_wFKL6cSt_3840_1440_mask.png
cropped_0000_label_wFKL6cSt_2400_480.png,cropped_0000_label_wFKL6cSt_2400_480_mask.png
cropped_0000_label_wFKL6cSt_2880_960.png,cropped_0000_label_wFKL6cSt_2880_960_mask.png
cropped_0000_label_wFKL6cSt_1440_960.png,cropped_0000_label_wFKL6cSt_1440_960_mask.png
cropped_0000_label_wFKL6cSt_2400_1440.png,cropped_0000_label_wFKL6cSt_2400_1440_mask.png
cropped_0000_label_wFKL6cSt_0_0.png,cropped_0000_label_wFKL6cSt_0_0_mask.png
cropped_0000_label_wFKL6cSt_1440_480.png,cropped_0000_label_wFKL6cSt_1440_480_mask.png
cropped_0000_label_wFKL6cSt_480_1920.png,cropped_0000_label_wFKL6cSt_480_1920_mask.png
cropped_0000_label_wFKL6cSt_1440_1440.png,cropped_0000_label_wFKL6cSt_1440_1440_mask.png
cropped_0000_label_wFKL6cSt_3360_2880.png,cropped_0000_label_wFKL6cSt_3360_2880_mask.png
cropped_0000_label_wFKL6cSt_960_1920.png,cropped_0000_label_wFKL6cSt_960_1920_mask.png
cropped_0000_label_wFKL6cSt_960_0.png,cropped_0000_label_wFKL6cSt_960_0_mask.png
cropped_0000_label_wFKL6cSt_3840_480.png,cropped_0000_label_wFKL6cSt_3840_480_mask.png
cropped_0000_label_wFKL6cSt_2880_1440.png,cropped_0000_label_wFKL6cSt_2880_1440_mask.png
cropped_0013_label_PmivjAla_2400_960.png,cropped_0013_label_PmivjAla_2400_960_mask.png
cropped_0013_label_PmivjAla_0_960.png,cropped_0013_label_PmivjAla_0_960_mask.png
cropped_0013_label_PmivjAla_2400_1920.png,cropped_0013_label_PmivjAla_2400_1920_mask.png
cropped_0013_label_PmivjAla_2880_960.png,cropped_0013_label_PmivjAla_2880_960_mask.png
cropped_0013_label_PmivjAla_480_960.png,cropped_0013_label_PmivjAla_480_960_mask.png
cropped_0013_label_PmivjAla_3360_960.png,cropped_0013_label_PmivjAla_3360_960_mask.png
cropped_0013_label_PmivjAla_3840_480.png,cropped_0013_label_PmivjAla_3840_480_mask.png
cropped_0013_label_PmivjAla_3840_0.png,cropped_0013_label_PmivjAla_3840_0_mask.png
cropped_0013_label_PmivjAla_480_1440.png,cropped_0013_label_PmivjAla_480_1440_mask.png
cropped_0013_label_PmivjAla_960_960.png,cropped_0013_label_PmivjAla_960_960_mask.png
cropped_0013_label_PmivjAla_3840_960.png,cropped_0013_label_PmivjAla_3840_960_mask.png
cropped_0013_label_PmivjAla_3840_1440.png,cropped_0013_label_PmivjAla_3840_1440_mask.png
cropped_0013_label_PmivjAla_1920_2880.png,cropped_0013_label_PmivjAla_1920_2880_mask.png
cropped_0013_label_PmivjAla_1920_1920.png,cropped_0013_label_PmivjAla_1920_1920_mask.png
cropped_0013_label_PmivjAla_2400_2880.png,cropped_0013_label_PmivjAla_2400_2880_mask.png
cropped_0013_label_PmivjAla_3360_1440.png,cropped_0013_label_PmivjAla_3360_1440_mask.png
cropped_0013_label_PmivjAla_3840_2400.png,cropped_0013_label_PmivjAla_3840_2400_mask.png
cropped_0013_label_PmivjAla_3840_2880.png,cropped_0013_label_PmivjAla_3840_2880_mask.png
cropped_0013_label_PmivjAla_0_1440.png,cropped_0013_label_PmivjAla_0_1440_mask.png
cropped_0013_label_PmivjAla_0_2400.png,cropped_0013_label_PmivjAla_0_2400_mask.png
cropped_0013_label_PmivjAla_1920_960.png,cropped_0013_label_PmivjAla_1920_960_mask.png
cropped_0013_label_PmivjAla_2400_2400.png,cropped_0013_label_PmivjAla_2400_2400_mask.png
cropped_0013_label_PmivjAla_480_0.png,cropped_0013_label_PmivjAla_480_0_mask.png
cropped_0006_label_lY40XnMe_960_1440.png,cropped_0006_label_lY40XnMe_960_1440_mask.png
cropped_0006_label_lY40XnMe_2880_0.png,cropped_0006_label_lY40XnMe_2880_0_mask.png
cropped_0006_label_lY40XnMe_2880_960.png,cropped_0006_label_lY40XnMe_2880_960_mask.png
cropped_0006_label_lY40XnMe_480_1440.png,cropped_0006_label_lY40XnMe_480_1440_mask.png
cropped_0006_label_lY40XnMe_1920_1920.png,cropped_0006_label_lY40XnMe_1920_1920_mask.png
cropped_0006_label_lY40XnMe_1920_2400.png,cropped_0006_label_lY40XnMe_1920_2400_mask.png
cropped_0006_label_lY40XnMe_1440_480.png,cropped_0006_label_lY40XnMe_1440_480_mask.png
cropped_0006_label_lY40XnMe_3840_480.png,cropped_0006_label_lY40XnMe_3840_480_mask.png
cropped_0006_label_lY40XnMe_3840_960.png,cropped_0006_label_lY40XnMe_3840_960_mask.png
cropped_0006_label_lY40XnMe_960_480.png,cropped_0006_label_lY40XnMe_960_480_mask.png
cropped_0006_label_lY40XnMe_3840_1440.png,cropped_0006_label_lY40XnMe_3840_1440_mask.png
cropped_0006_label_lY40XnMe_1920_480.png,cropped_0006_label_lY40XnMe_1920_480_mask.png
cropped_0006_label_lY40XnMe_480_2400.png,cropped_0006_label_lY40XnMe_480_2400_mask.png
cropped_0006_label_lY40XnMe_1440_1440.png,cropped_0006_label_lY40XnMe_1440_1440_mask.png
cropped_0006_label_lY40XnMe_1440_960.png,cropped_0006_label_lY40XnMe_1440_960_mask.png
cropped_0006_label_lY40XnMe_960_960.png,cropped_0006_label_lY40XnMe_960_960_mask.png
cropped_0007_label_1XDZxhBC_960_480.png,cropped_0007_label_1XDZxhBC_960_480_mask.png
cropped_0007_label_1XDZxhBC_480_1440.png,cropped_0007_label_1XDZxhBC_480_1440_mask.png
cropped_0007_label_1XDZxhBC_3360_1920.png,cropped_0007_label_1XDZxhBC_3360_1920_mask.png
cropped_0007_label_1XDZxhBC_2400_0.png,cropped_0007_label_1XDZxhBC_2400_0_mask.png
cropped_0007_label_1XDZxhBC_0_960.png,cropped_0007_label_1XDZxhBC_0_960_mask.png
cropped_0007_label_1XDZxhBC_1440_1440.png,cropped_0007_label_1XDZxhBC_1440_1440_mask.png
cropped_0007_label_1XDZxhBC_960_1920.png,cropped_0007_label_1XDZxhBC_960_1920_mask.png
cropped_0007_label_1XDZxhBC_1920_0.png,cropped_0007_label_1XDZxhBC_1920_0_mask.png
cropped_0007_label_1XDZxhBC_0_2880.png,cropped_0007_label_1XDZxhBC_0_2880_mask.png
cropped_0007_label_1XDZxhBC_960_2880.png,cropped_0007_label_1XDZxhBC_960_2880_mask.png
cropped_0007_label_1XDZxhBC_960_1440.png,cropped_0007_label_1XDZxhBC_960_1440_mask.png
cropped_0007_label_1XDZxhBC_2400_1440.png,cropped_0007_label_1XDZxhBC_2400_1440_mask.png
cropped_0007_label_1XDZxhBC_3360_1440.png,cropped_0007_label_1XDZxhBC_3360_1440_mask.png
cropped_0007_label_1XDZxhBC_3840_1440.png,cropped_0007_label_1XDZxhBC_3840_1440_mask.png
cropped_0007_label_1XDZxhBC_0_1440.png,cropped_0007_label_1XDZxhBC_0_1440_mask.png
cropped_0007_label_1XDZxhBC_1920_1440.png,cropped_0007_label_1XDZxhBC_1920_1440_mask.png
cropped_0007_label_1XDZxhBC_1920_2880.png,cropped_0007_label_1XDZxhBC_1920_2880_mask.png
cropped_0007_label_1XDZxhBC_3840_0.png,cropped_0007_label_1XDZxhBC_3840_0_mask.png
cropped_0007_label_1XDZxhBC_2880_1920.png,cropped_0007_label_1XDZxhBC_2880_1920_mask.png
cropped_0001_label_GQ173MEa_1920_1440.png,cropped_0001_label_GQ173MEa_1920_1440_mask.png
cropped_0001_label_GQ173MEa_1920_2400.png,cropped_0001_label_GQ173MEa_1920_2400_mask.png
cropped_0001_label_GQ173MEa_0_1920.png,cropped_0001_label_GQ173MEa_0_1920_mask.png
cropped_0001_label_GQ173MEa_2880_2400.png,cropped_0001_label_GQ173MEa_2880_2400_mask.png
cropped_0001_label_GQ173MEa_1920_480.png,cropped_0001_label_GQ173MEa_1920_480_mask.png
cropped_0001_label_GQ173MEa_2400_2400.png,cropped_0001_label_GQ173MEa_2400_2400_mask.png
cropped_0001_label_GQ173MEa_2880_1440.png,cropped_0001_label_GQ173MEa_2880_1440_mask.png
cropped_0001_label_GQ173MEa_2400_480.png,cropped_0001_label_GQ173MEa_2400_480_mask.png
cropped_0001_label_GQ173MEa_1440_1440.png,cropped_0001_label_GQ173MEa_1440_1440_mask.png
cropped_0001_label_GQ173MEa_2880_960.png,cropped_0001_label_GQ173MEa_2880_960_mask.png
cropped_0001_label_GQ173MEa_2400_1920.png,cropped_0001_label_GQ173MEa_2400_1920_mask.png
cropped_0001_label_GQ173MEa_960_0.png,cropped_0001_label_GQ173MEa_960_0_mask.png
cropped_0001_label_GQ173MEa_960_480.png,cropped_0001_label_GQ173MEa_960_480_mask.png
cropped_0001_label_GQ173MEa_1440_1920.png,cropped_0001_label_GQ173MEa_1440_1920_mask.png
cropped_0001_label_GQ173MEa_0_2400.png,cropped_0001_label_GQ173MEa_0_2400_mask.png
cropped_00000022_1_960_1440.png,cropped_00000022_1_960_1440_mask.png
cropped_00000022_1_2400_2880.png,cropped_00000022_1_2400_2880_mask.png
cropped_00000022_1_3360_1440.png,cropped_00000022_1_3360_1440_mask.png
cropped_00000022_1_480_1920.png,cropped_00000022_1_480_1920_mask.png
cropped_00000022_1_480_0.png,cropped_00000022_1_480_0_mask.png
cropped_00000022_1_2400_960.png,cropped_00000022_1_2400_960_mask.png
cropped_00000022_1_480_2400.png,cropped_00000022_1_480_2400_mask.png
cropped_00000022_1_3840_2880.png,cropped_00000022_1_3840_2880_mask.png
cropped_00000022_1_960_960.png,cropped_00000022_1_960_960_mask.png
cropped_00000022_1_1920_1920.png,cropped_00000022_1_1920_1920_mask.png
cropped_00000022_1_0_0.png,cropped_00000022_1_0_0_mask.png
cropped_00000022_1_1920_960.png,cropped_00000022_1_1920_960_mask.png
cropped_00000022_1_2400_2400.png,cropped_00000022_1_2400_2400_mask.png
cropped_00000022_1_960_1920.png,cropped_00000022_1_960_1920_mask.png
cropped_00000022_1_0_2400.png,cropped_00000022_1_0_2400_mask.png
cropped_00000022_1_0_960.png,cropped_00000022_1_0_960_mask.png
cropped_00000022_1_3360_1920.png,cropped_00000022_1_3360_1920_mask.png
cropped_00000022_1_3840_1440.png,cropped_00000022_1_3840_1440_mask.png
cropped_00000042_1440_0.png,cropped_00000042_1440_0_mask.png
cropped_00000042_2400_2400.png,cropped_00000042_2400_2400_mask.png
cropped_00000042_1920_2400.png,cropped_00000042_1920_2400_mask.png
cropped_00000042_2880_480.png,cropped_00000042_2880_480_mask.png
cropped_00000042_2400_480.png,cropped_00000042_2400_480_mask.png
cropped_00000042_3840_2880.png,cropped_00000042_3840_2880_mask.png
cropped_00000042_2880_1920.png,cropped_00000042_2880_1920_mask.png
cropped_00000042_2400_0.png,cropped_00000042_2400_0_mask.png
cropped_00000042_3360_0.png,cropped_00000042_3360_0_mask.png
cropped_00000042_480_1920.png,cropped_00000042_480_1920_mask.png
cropped_00000042_960_960.png,cropped_00000042_960_960_mask.png
cropped_00000042_2880_1440.png,cropped_00000042_2880_1440_mask.png
cropped_00000042_1920_1440.png,cropped_00000042_1920_1440_mask.png
cropped_00000042_1440_1920.png,cropped_00000042_1440_1920_mask.png
cropped_00000042_1440_1440.png,cropped_00000042_1440_1440_mask.png
cropped_00000042_1440_960.png,cropped_00000042_1440_960_mask.png
cropped_00000042_1440_480.png,cropped_00000042_1440_480_mask.png
cropped_00000042_960_1920.png,cropped_00000042_960_1920_mask.png
cropped_00000042_1920_960.png,cropped_00000042_1920_960_mask.png
cropped_00000042_2400_1920.png,cropped_00000042_2400_1920_mask.png
cropped_0012_label_egaPlFje_1440_480.png,cropped_0012_label_egaPlFje_1440_480_mask.png
cropped_0012_label_egaPlFje_3840_2880.png,cropped_0012_label_egaPlFje_3840_2880_mask.png
cropped_0012_label_egaPlFje_0_2400.png,cropped_0012_label_egaPlFje_0_2400_mask.png
cropped_0012_label_egaPlFje_3360_2880.png,cropped_0012_label_egaPlFje_3360_2880_mask.png
cropped_0012_label_egaPlFje_1920_0.png,cropped_0012_label_egaPlFje_1920_0_mask.png
cropped_0012_label_egaPlFje_2880_960.png,cropped_0012_label_egaPlFje_2880_960_mask.png
cropped_0012_label_egaPlFje_3840_1920.png,cropped_0012_label_egaPlFje_3840_1920_mask.png
cropped_0012_label_egaPlFje_3840_960.png,cropped_0012_label_egaPlFje_3840_960_mask.png
cropped_0012_label_egaPlFje_960_1440.png,cropped_0012_label_egaPlFje_960_1440_mask.png
cropped_0012_label_egaPlFje_2400_1440.png,cropped_0012_label_egaPlFje_2400_1440_mask.png
cropped_0012_label_egaPlFje_1440_960.png,cropped_0012_label_egaPlFje_1440_960_mask.png
cropped_0012_label_egaPlFje_3840_2400.png,cropped_0012_label_egaPlFje_3840_2400_mask.png
cropped_0012_label_egaPlFje_0_1920.png,cropped_0012_label_egaPlFje_0_1920_mask.png
cropped_0012_label_egaPlFje_3360_0.png,cropped_0012_label_egaPlFje_3360_0_mask.png
cropped_0012_label_egaPlFje_0_480.png,cropped_0012_label_egaPlFje_0_480_mask.png
cropped_0012_label_egaPlFje_2400_2400.png,cropped_0012_label_egaPlFje_2400_2400_mask.png
cropped_0012_label_egaPlFje_1920_1440.png,cropped_0012_label_egaPlFje_1920_1440_mask.png
cropped_0012_label_egaPlFje_1920_2880.png,cropped_0012_label_egaPlFje_1920_2880_mask.png
cropped_0012_label_egaPlFje_1920_960.png,cropped_0012_label_egaPlFje_1920_960_mask.png
cropped_0000_label_zsq5uyoY_3840_1920.png,cropped_0000_label_zsq5uyoY_3840_1920_mask.png
cropped_0000_label_zsq5uyoY_1920_1920.png,cropped_0000_label_zsq5uyoY_1920_1920_mask.png
cropped_0000_label_zsq5uyoY_2880_2400.png,cropped_0000_label_zsq5uyoY_2880_2400_mask.png
cropped_0000_label_zsq5uyoY_1440_480.png,cropped_0000_label_zsq5uyoY_1440_480_mask.png
cropped_0000_label_zsq5uyoY_3360_2880.png,cropped_0000_label_zsq5uyoY_3360_2880_mask.png
cropped_0000_label_zsq5uyoY_2400_2880.png,cropped_0000_label_zsq5uyoY_2400_2880_mask.png
cropped_0000_label_zsq5uyoY_0_1920.png,cropped_0000_label_zsq5uyoY_0_1920_mask.png
cropped_0000_label_zsq5uyoY_3360_960.png,cropped_0000_label_zsq5uyoY_3360_960_mask.png
cropped_0000_label_zsq5uyoY_480_1440.png,cropped_0000_label_zsq5uyoY_480_1440_mask.png
cropped_0000_label_zsq5uyoY_3840_2400.png,cropped_0000_label_zsq5uyoY_3840_2400_mask.png
cropped_0000_label_zsq5uyoY_480_2400.png,cropped_0000_label_zsq5uyoY_480_2400_mask.png
cropped_0000_label_zsq5uyoY_0_1440.png,cropped_0000_label_zsq5uyoY_0_1440_mask.png
cropped_0000_label_zsq5uyoY_960_0.png,cropped_0000_label_zsq5uyoY_960_0_mask.png
cropped_0000_label_zsq5uyoY_3360_1440.png,cropped_0000_label_zsq5uyoY_3360_1440_mask.png
cropped_0000_label_zsq5uyoY_2880_0.png,cropped_0000_label_zsq5uyoY_2880_0_mask.png
cropped_0000_label_zsq5uyoY_3360_1920.png,cropped_0000_label_zsq5uyoY_3360_1920_mask.png
cropped_0000_label_zsq5uyoY_1440_960.png,cropped_0000_label_zsq5uyoY_1440_960_mask.png
cropped_0000_label_zsq5uyoY_0_960.png,cropped_0000_label_zsq5uyoY_0_960_mask.png
cropped_0000_label_zsq5uyoY_0_480.png,cropped_0000_label_zsq5uyoY_0_480_mask.png
cropped_0000_label_zsq5uyoY_3840_480.png,cropped_0000_label_zsq5uyoY_3840_480_mask.png
cropped_0000_label_zsq5uyoY_960_480.png,cropped_0000_label_zsq5uyoY_960_480_mask.png
cropped_0000_label_zsq5uyoY_2400_1440.png,cropped_0000_label_zsq5uyoY_2400_1440_mask.png
cropped_0000_label_zsq5uyoY_3360_2400.png,cropped_0000_label_zsq5uyoY_3360_2400_mask.png
cropped_00000033_2_1440_2880.png,cropped_00000033_2_1440_2880_mask.png
cropped_00000033_2_480_1440.png,cropped_00000033_2_480_1440_mask.png
cropped_00000033_2_1920_2400.png,cropped_00000033_2_1920_2400_mask.png
cropped_00000033_2_2400_480.png,cropped_00000033_2_2400_480_mask.png
cropped_00000033_2_1920_480.png,cropped_00000033_2_1920_480_mask.png
