images,masks
cropped_0016_label_FCjmsocM_2880_1440.png,cropped_0016_label_FCjmsocM_2880_1440_mask.png
cropped_0016_label_FCjmsocM_2400_960.png,cropped_0016_label_FCjmsocM_2400_960_mask.png
cropped_0016_label_FCjmsocM_0_0.png,cropped_0016_label_FCjmsocM_0_0_mask.png
cropped_0016_label_FCjmsocM_3360_960.png,cropped_0016_label_FCjmsocM_3360_960_mask.png
cropped_0016_label_FCjmsocM_2880_0.png,cropped_0016_label_FCjmsocM_2880_0_mask.png
cropped_0016_label_FCjmsocM_1440_480.png,cropped_0016_label_FCjmsocM_1440_480_mask.png
cropped_00000019_1_480_480.png,cropped_00000019_1_480_480_mask.png
cropped_00000019_1_1440_960.png,cropped_00000019_1_1440_960_mask.png
cropped_00000019_1_3840_960.png,cropped_00000019_1_3840_960_mask.png
cropped_00000019_1_480_1440.png,cropped_00000019_1_480_1440_mask.png
cropped_00000019_1_2880_1440.png,cropped_00000019_1_2880_1440_mask.png
cropped_00000019_1_960_2880.png,cropped_00000019_1_960_2880_mask.png
cropped_00000019_1_2400_0.png,cropped_00000019_1_2400_0_mask.png
cropped_00000019_1_1440_1920.png,cropped_00000019_1_1440_1920_mask.png
cropped_00000019_1_1440_1440.png,cropped_00000019_1_1440_1440_mask.png
cropped_00000019_1_3360_960.png,cropped_00000019_1_3360_960_mask.png
cropped_00000019_1_1440_0.png,cropped_00000019_1_1440_0_mask.png
cropped_00000019_1_1920_960.png,cropped_00000019_1_1920_960_mask.png
cropped_00000019_1_960_960.png,cropped_00000019_1_960_960_mask.png
cropped_00000019_1_480_960.png,cropped_00000019_1_480_960_mask.png
cropped_00000019_1_1920_1440.png,cropped_00000019_1_1920_1440_mask.png
cropped_00000019_1_960_480.png,cropped_00000019_1_960_480_mask.png
cropped_00000019_1_0_960.png,cropped_00000019_1_0_960_mask.png
cropped_00000019_1_2880_1920.png,cropped_00000019_1_2880_1920_mask.png
cropped_00000019_1_1920_2400.png,cropped_00000019_1_1920_2400_mask.png
cropped_00000019_1_2880_2400.png,cropped_00000019_1_2880_2400_mask.png
cropped_00000019_1_3360_0.png,cropped_00000019_1_3360_0_mask.png
cropped_00000019_1_0_1440.png,cropped_00000019_1_0_1440_mask.png
cropped_00000019_1_3840_480.png,cropped_00000019_1_3840_480_mask.png
cropped_00000019_1_480_0.png,cropped_00000019_1_480_0_mask.png
cropped_00000019_1_2400_960.png,cropped_00000019_1_2400_960_mask.png
cropped_00000019_1_0_0.png,cropped_00000019_1_0_0_mask.png
cropped_0011_label_FCjmsocM_2400_0.png,cropped_0011_label_FCjmsocM_2400_0_mask.png
cropped_0011_label_FCjmsocM_3840_2880.png,cropped_0011_label_FCjmsocM_3840_2880_mask.png
cropped_0011_label_FCjmsocM_3360_480.png,cropped_0011_label_FCjmsocM_3360_480_mask.png
cropped_0011_label_FCjmsocM_960_0.png,cropped_0011_label_FCjmsocM_960_0_mask.png
cropped_0011_label_FCjmsocM_2880_0.png,cropped_0011_label_FCjmsocM_2880_0_mask.png
cropped_0011_label_FCjmsocM_0_0.png,cropped_0011_label_FCjmsocM_0_0_mask.png
cropped_0011_label_FCjmsocM_960_1440.png,cropped_0011_label_FCjmsocM_960_1440_mask.png
cropped_0011_label_FCjmsocM_2400_480.png,cropped_0011_label_FCjmsocM_2400_480_mask.png
cropped_0011_label_FCjmsocM_1440_1440.png,cropped_0011_label_FCjmsocM_1440_1440_mask.png
cropped_0011_label_FCjmsocM_480_0.png,cropped_0011_label_FCjmsocM_480_0_mask.png
cropped_0011_label_FCjmsocM_1920_2880.png,cropped_0011_label_FCjmsocM_1920_2880_mask.png
cropped_0011_label_FCjmsocM_960_960.png,cropped_0011_label_FCjmsocM_960_960_mask.png
cropped_0011_label_FCjmsocM_2880_2880.png,cropped_0011_label_FCjmsocM_2880_2880_mask.png
cropped_0011_label_FCjmsocM_0_960.png,cropped_0011_label_FCjmsocM_0_960_mask.png
cropped_0011_label_FCjmsocM_480_480.png,cropped_0011_label_FCjmsocM_480_480_mask.png
cropped_0011_label_FCjmsocM_3360_960.png,cropped_0011_label_FCjmsocM_3360_960_mask.png
cropped_0011_label_FCjmsocM_1440_480.png,cropped_0011_label_FCjmsocM_1440_480_mask.png
cropped_0011_label_FCjmsocM_960_480.png,cropped_0011_label_FCjmsocM_960_480_mask.png
cropped_0011_label_FCjmsocM_0_1920.png,cropped_0011_label_FCjmsocM_0_1920_mask.png
cropped_0011_label_FCjmsocM_1440_2880.png,cropped_0011_label_FCjmsocM_1440_2880_mask.png
cropped_0008_label_iSVx22hl_1920_0.png,cropped_0008_label_iSVx22hl_1920_0_mask.png
cropped_0008_label_iSVx22hl_960_2880.png,cropped_0008_label_iSVx22hl_960_2880_mask.png
cropped_0008_label_iSVx22hl_2880_480.png,cropped_0008_label_iSVx22hl_2880_480_mask.png
cropped_0008_label_iSVx22hl_1440_1440.png,cropped_0008_label_iSVx22hl_1440_1440_mask.png
cropped_0008_label_iSVx22hl_480_480.png,cropped_0008_label_iSVx22hl_480_480_mask.png
cropped_0008_label_iSVx22hl_3360_0.png,cropped_0008_label_iSVx22hl_3360_0_mask.png
cropped_0008_label_iSVx22hl_2880_960.png,cropped_0008_label_iSVx22hl_2880_960_mask.png
cropped_0008_label_iSVx22hl_3360_480.png,cropped_0008_label_iSVx22hl_3360_480_mask.png
cropped_0008_label_iSVx22hl_1920_960.png,cropped_0008_label_iSVx22hl_1920_960_mask.png
cropped_0008_label_iSVx22hl_2400_2880.png,cropped_0008_label_iSVx22hl_2400_2880_mask.png
cropped_0008_label_iSVx22hl_3360_960.png,cropped_0008_label_iSVx22hl_3360_960_mask.png
cropped_0008_label_iSVx22hl_480_2880.png,cropped_0008_label_iSVx22hl_480_2880_mask.png
cropped_0008_label_iSVx22hl_2400_1920.png,cropped_0008_label_iSVx22hl_2400_1920_mask.png
cropped_0008_label_iSVx22hl_2880_2400.png,cropped_0008_label_iSVx22hl_2880_2400_mask.png
cropped_0008_label_iSVx22hl_1920_1440.png,cropped_0008_label_iSVx22hl_1920_1440_mask.png
cropped_0008_label_iSVx22hl_0_1440.png,cropped_0008_label_iSVx22hl_0_1440_mask.png
cropped_0008_label_iSVx22hl_2880_1440.png,cropped_0008_label_iSVx22hl_2880_1440_mask.png
cropped_0008_label_KhubE3m1_1440_1920.png,cropped_0008_label_KhubE3m1_1440_1920_mask.png
cropped_0008_label_KhubE3m1_1920_960.png,cropped_0008_label_KhubE3m1_1920_960_mask.png
cropped_0008_label_KhubE3m1_3840_1440.png,cropped_0008_label_KhubE3m1_3840_1440_mask.png
cropped_0008_label_KhubE3m1_1440_2400.png,cropped_0008_label_KhubE3m1_1440_2400_mask.png
cropped_0008_label_KhubE3m1_0_1440.png,cropped_0008_label_KhubE3m1_0_1440_mask.png
cropped_0008_label_KhubE3m1_960_0.png,cropped_0008_label_KhubE3m1_960_0_mask.png
cropped_0008_label_KhubE3m1_3360_2400.png,cropped_0008_label_KhubE3m1_3360_2400_mask.png
cropped_0008_label_KhubE3m1_480_0.png,cropped_0008_label_KhubE3m1_480_0_mask.png
cropped_0008_label_KhubE3m1_1920_1440.png,cropped_0008_label_KhubE3m1_1920_1440_mask.png
cropped_0008_label_KhubE3m1_2400_2400.png,cropped_0008_label_KhubE3m1_2400_2400_mask.png
cropped_0008_label_KhubE3m1_1920_0.png,cropped_0008_label_KhubE3m1_1920_0_mask.png
cropped_0008_label_KhubE3m1_3840_2400.png,cropped_0008_label_KhubE3m1_3840_2400_mask.png
cropped_0008_label_KhubE3m1_2880_0.png,cropped_0008_label_KhubE3m1_2880_0_mask.png
cropped_0008_label_KhubE3m1_960_2400.png,cropped_0008_label_KhubE3m1_960_2400_mask.png
cropped_0008_label_KhubE3m1_1920_2400.png,cropped_0008_label_KhubE3m1_1920_2400_mask.png
cropped_0008_label_KhubE3m1_2400_2880.png,cropped_0008_label_KhubE3m1_2400_2880_mask.png
cropped_0008_label_KhubE3m1_0_0.png,cropped_0008_label_KhubE3m1_0_0_mask.png
cropped_0008_label_KhubE3m1_3840_0.png,cropped_0008_label_KhubE3m1_3840_0_mask.png
cropped_0008_label_KhubE3m1_1440_0.png,cropped_0008_label_KhubE3m1_1440_0_mask.png
cropped_0008_label_KhubE3m1_3360_960.png,cropped_0008_label_KhubE3m1_3360_960_mask.png
cropped_0008_label_KhubE3m1_2880_2400.png,cropped_0008_label_KhubE3m1_2880_2400_mask.png
cropped_0008_label_KhubE3m1_1440_1440.png,cropped_0008_label_KhubE3m1_1440_1440_mask.png
cropped_0008_label_KhubE3m1_1440_2880.png,cropped_0008_label_KhubE3m1_1440_2880_mask.png
cropped_0008_label_KhubE3m1_1920_2880.png,cropped_0008_label_KhubE3m1_1920_2880_mask.png
