images,masks
cropped_00000017_3840_1440.png,cropped_00000017_3840_1440_mask.png
cropped_00000017_3840_2400.png,cropped_00000017_3840_2400_mask.png
cropped_00000017_960_2400.png,cropped_00000017_960_2400_mask.png
cropped_00000017_1440_960.png,cropped_00000017_1440_960_mask.png
cropped_00000017_0_2880.png,cropped_00000017_0_2880_mask.png
cropped_00000017_3840_1920.png,cropped_00000017_3840_1920_mask.png
cropped_00000017_480_2400.png,cropped_00000017_480_2400_mask.png
cropped_00000017_0_1440.png,cropped_00000017_0_1440_mask.png
cropped_00000017_3840_0.png,cropped_00000017_3840_0_mask.png
cropped_00000017_1440_480.png,cropped_00000017_1440_480_mask.png
cropped_00000017_1440_0.png,cropped_00000017_1440_0_mask.png
cropped_00000017_960_1920.png,cropped_00000017_960_1920_mask.png
cropped_00000019_1_2880_0.png,cropped_00000019_1_2880_0_mask.png
cropped_00000019_1_480_480.png,cropped_00000019_1_480_480_mask.png
cropped_00000019_1_1440_960.png,cropped_00000019_1_1440_960_mask.png
cropped_00000019_1_3360_1440.png,cropped_00000019_1_3360_1440_mask.png
cropped_00000019_1_3840_960.png,cropped_00000019_1_3840_960_mask.png
cropped_00000019_1_480_1440.png,cropped_00000019_1_480_1440_mask.png
cropped_00000019_1_2880_480.png,cropped_00000019_1_2880_480_mask.png
cropped_00000019_1_1440_1920.png,cropped_00000019_1_1440_1920_mask.png
cropped_00000019_1_3360_960.png,cropped_00000019_1_3360_960_mask.png
cropped_00000019_1_1440_0.png,cropped_00000019_1_1440_0_mask.png
cropped_00000019_1_960_1440.png,cropped_00000019_1_960_1440_mask.png
cropped_00000019_1_2880_2880.png,cropped_00000019_1_2880_2880_mask.png
cropped_00000019_1_960_960.png,cropped_00000019_1_960_960_mask.png
cropped_00000019_1_480_960.png,cropped_00000019_1_480_960_mask.png
cropped_00000019_1_1920_1440.png,cropped_00000019_1_1920_1440_mask.png
cropped_00000019_1_960_480.png,cropped_00000019_1_960_480_mask.png
cropped_00000019_1_0_960.png,cropped_00000019_1_0_960_mask.png
cropped_00000019_1_0_2880.png,cropped_00000019_1_0_2880_mask.png
cropped_00000019_1_2400_480.png,cropped_00000019_1_2400_480_mask.png
cropped_00000019_1_0_1920.png,cropped_00000019_1_0_1920_mask.png
cropped_00000019_1_1920_2400.png,cropped_00000019_1_1920_2400_mask.png
cropped_00000019_1_1920_0.png,cropped_00000019_1_1920_0_mask.png
cropped_00000019_1_3360_1920.png,cropped_00000019_1_3360_1920_mask.png
cropped_00000019_1_480_0.png,cropped_00000019_1_480_0_mask.png
cropped_00000019_1_2400_960.png,cropped_00000019_1_2400_960_mask.png
cropped_00000019_1_3840_2880.png,cropped_00000019_1_3840_2880_mask.png
cropped_00000019_1_0_0.png,cropped_00000019_1_0_0_mask.png
cropped_0017_label_lY40XnMe_960_960.png,cropped_0017_label_lY40XnMe_960_960_mask.png
cropped_0017_label_lY40XnMe_1440_0.png,cropped_0017_label_lY40XnMe_1440_0_mask.png
cropped_0017_label_lY40XnMe_1920_2400.png,cropped_0017_label_lY40XnMe_1920_2400_mask.png
cropped_0017_label_lY40XnMe_2880_1920.png,cropped_0017_label_lY40XnMe_2880_1920_mask.png
cropped_0017_label_lY40XnMe_1440_2400.png,cropped_0017_label_lY40XnMe_1440_2400_mask.png
cropped_0017_label_lY40XnMe_1920_2880.png,cropped_0017_label_lY40XnMe_1920_2880_mask.png
cropped_0017_label_lY40XnMe_0_960.png,cropped_0017_label_lY40XnMe_0_960_mask.png
cropped_0017_label_lY40XnMe_2400_0.png,cropped_0017_label_lY40XnMe_2400_0_mask.png
cropped_0017_label_lY40XnMe_960_2880.png,cropped_0017_label_lY40XnMe_960_2880_mask.png
cropped_0017_label_lY40XnMe_2400_1920.png,cropped_0017_label_lY40XnMe_2400_1920_mask.png
cropped_0017_label_lY40XnMe_3840_1920.png,cropped_0017_label_lY40XnMe_3840_1920_mask.png
cropped_0017_label_lY40XnMe_1920_960.png,cropped_0017_label_lY40XnMe_1920_960_mask.png
cropped_0017_label_lY40XnMe_2880_0.png,cropped_0017_label_lY40XnMe_2880_0_mask.png
cropped_0017_label_lY40XnMe_2400_1440.png,cropped_0017_label_lY40XnMe_2400_1440_mask.png
cropped_0017_label_lY40XnMe_3840_480.png,cropped_0017_label_lY40XnMe_3840_480_mask.png
cropped_0017_label_lY40XnMe_3360_1440.png,cropped_0017_label_lY40XnMe_3360_1440_mask.png
cropped_0017_label_lY40XnMe_1440_1440.png,cropped_0017_label_lY40XnMe_1440_1440_mask.png
cropped_0017_label_lY40XnMe_3360_960.png,cropped_0017_label_lY40XnMe_3360_960_mask.png
cropped_0017_label_lY40XnMe_3840_960.png,cropped_0017_label_lY40XnMe_3840_960_mask.png
cropped_0017_label_lY40XnMe_3840_1440.png,cropped_0017_label_lY40XnMe_3840_1440_mask.png
cropped_0012_label_Z4lINfjt_3840_1920.png,cropped_0012_label_Z4lINfjt_3840_1920_mask.png
cropped_0012_label_Z4lINfjt_3840_2880.png,cropped_0012_label_Z4lINfjt_3840_2880_mask.png
cropped_0012_label_Z4lINfjt_480_1920.png,cropped_0012_label_Z4lINfjt_480_1920_mask.png
cropped_0012_label_Z4lINfjt_1920_1440.png,cropped_0012_label_Z4lINfjt_1920_1440_mask.png
cropped_0012_label_Z4lINfjt_960_2880.png,cropped_0012_label_Z4lINfjt_960_2880_mask.png
cropped_0012_label_Z4lINfjt_480_2400.png,cropped_0012_label_Z4lINfjt_480_2400_mask.png
cropped_0012_label_Z4lINfjt_2400_2880.png,cropped_0012_label_Z4lINfjt_2400_2880_mask.png
cropped_0012_label_Z4lINfjt_0_1920.png,cropped_0012_label_Z4lINfjt_0_1920_mask.png
cropped_0012_label_Z4lINfjt_2880_2880.png,cropped_0012_label_Z4lINfjt_2880_2880_mask.png
cropped_0012_label_Z4lINfjt_3360_960.png,cropped_0012_label_Z4lINfjt_3360_960_mask.png
cropped_0012_label_Z4lINfjt_3360_2400.png,cropped_0012_label_Z4lINfjt_3360_2400_mask.png
cropped_0012_label_Z4lINfjt_480_2880.png,cropped_0012_label_Z4lINfjt_480_2880_mask.png
cropped_0012_label_Z4lINfjt_1920_1920.png,cropped_0012_label_Z4lINfjt_1920_1920_mask.png
cropped_0012_label_Z4lINfjt_960_1920.png,cropped_0012_label_Z4lINfjt_960_1920_mask.png
cropped_0012_label_Z4lINfjt_2880_480.png,cropped_0012_label_Z4lINfjt_2880_480_mask.png
cropped_0012_label_Z4lINfjt_2880_1920.png,cropped_0012_label_Z4lINfjt_2880_1920_mask.png
cropped_0012_label_Z4lINfjt_1440_0.png,cropped_0012_label_Z4lINfjt_1440_0_mask.png
cropped_0012_label_Z4lINfjt_3840_960.png,cropped_0012_label_Z4lINfjt_3840_960_mask.png
cropped_0001_label_FCjmsocM_1440_1440.png,cropped_0001_label_FCjmsocM_1440_1440_mask.png
cropped_0001_label_FCjmsocM_3360_480.png,cropped_0001_label_FCjmsocM_3360_480_mask.png
cropped_0001_label_FCjmsocM_1920_1920.png,cropped_0001_label_FCjmsocM_1920_1920_mask.png
cropped_0001_label_FCjmsocM_2880_2400.png,cropped_0001_label_FCjmsocM_2880_2400_mask.png
cropped_0001_label_FCjmsocM_480_480.png,cropped_0001_label_FCjmsocM_480_480_mask.png
cropped_0001_label_FCjmsocM_3840_1440.png,cropped_0001_label_FCjmsocM_3840_1440_mask.png
cropped_0001_label_FCjmsocM_0_1920.png,cropped_0001_label_FCjmsocM_0_1920_mask.png
cropped_0001_label_FCjmsocM_2880_480.png,cropped_0001_label_FCjmsocM_2880_480_mask.png
cropped_0001_label_FCjmsocM_1440_480.png,cropped_0001_label_FCjmsocM_1440_480_mask.png
cropped_0001_label_FCjmsocM_3840_480.png,cropped_0001_label_FCjmsocM_3840_480_mask.png
cropped_0001_label_FCjmsocM_1920_2880.png,cropped_0001_label_FCjmsocM_1920_2880_mask.png
cropped_0001_label_FCjmsocM_480_1920.png,cropped_0001_label_FCjmsocM_480_1920_mask.png
cropped_0001_label_FCjmsocM_0_0.png,cropped_0001_label_FCjmsocM_0_0_mask.png
cropped_0001_label_FCjmsocM_960_0.png,cropped_0001_label_FCjmsocM_960_0_mask.png
cropped_0001_label_FCjmsocM_3840_2400.png,cropped_0001_label_FCjmsocM_3840_2400_mask.png
cropped_0001_label_FCjmsocM_1440_2880.png,cropped_0001_label_FCjmsocM_1440_2880_mask.png
cropped_0001_label_FCjmsocM_1920_480.png,cropped_0001_label_FCjmsocM_1920_480_mask.png
cropped_00000050_3840_480.png,cropped_00000050_3840_480_mask.png
cropped_00000050_960_0.png,cropped_00000050_960_0_mask.png
cropped_00000050_0_0.png,cropped_00000050_0_0_mask.png
cropped_00000050_3360_480.png,cropped_00000050_3360_480_mask.png
cropped_00000050_480_0.png,cropped_00000050_480_0_mask.png
cropped_00000050_2880_480.png,cropped_00000050_2880_480_mask.png
cropped_00000050_2880_960.png,cropped_00000050_2880_960_mask.png
cropped_00000050_2880_2880.png,cropped_00000050_2880_2880_mask.png
cropped_00000050_3840_2880.png,cropped_00000050_3840_2880_mask.png
cropped_00000050_3360_2400.png,cropped_00000050_3360_2400_mask.png
cropped_00000050_2400_1440.png,cropped_00000050_2400_1440_mask.png
cropped_00000050_3360_1440.png,cropped_00000050_3360_1440_mask.png
cropped_00000050_1440_960.png,cropped_00000050_1440_960_mask.png
cropped_00000050_3840_0.png,cropped_00000050_3840_0_mask.png
cropped_00000050_960_480.png,cropped_00000050_960_480_mask.png
cropped_0017_label_h2qBCL3Q_480_960.png,cropped_0017_label_h2qBCL3Q_480_960_mask.png
cropped_0017_label_h2qBCL3Q_3360_960.png,cropped_0017_label_h2qBCL3Q_3360_960_mask.png
cropped_0017_label_h2qBCL3Q_0_1920.png,cropped_0017_label_h2qBCL3Q_0_1920_mask.png
cropped_0017_label_h2qBCL3Q_480_2880.png,cropped_0017_label_h2qBCL3Q_480_2880_mask.png
cropped_0017_label_h2qBCL3Q_1440_2400.png,cropped_0017_label_h2qBCL3Q_1440_2400_mask.png
cropped_0017_label_h2qBCL3Q_2880_2400.png,cropped_0017_label_h2qBCL3Q_2880_2400_mask.png
cropped_0017_label_h2qBCL3Q_2880_0.png,cropped_0017_label_h2qBCL3Q_2880_0_mask.png
cropped_0017_label_h2qBCL3Q_1920_1920.png,cropped_0017_label_h2qBCL3Q_1920_1920_mask.png
cropped_0017_label_h2qBCL3Q_2880_960.png,cropped_0017_label_h2qBCL3Q_2880_960_mask.png
cropped_0017_label_h2qBCL3Q_1440_2880.png,cropped_0017_label_h2qBCL3Q_1440_2880_mask.png
cropped_0017_label_h2qBCL3Q_3360_2880.png,cropped_0017_label_h2qBCL3Q_3360_2880_mask.png
cropped_0017_label_h2qBCL3Q_2400_960.png,cropped_0017_label_h2qBCL3Q_2400_960_mask.png
cropped_0017_label_h2qBCL3Q_960_1920.png,cropped_0017_label_h2qBCL3Q_960_1920_mask.png
cropped_0017_label_h2qBCL3Q_3360_480.png,cropped_0017_label_h2qBCL3Q_3360_480_mask.png
cropped_0017_label_h2qBCL3Q_1440_480.png,cropped_0017_label_h2qBCL3Q_1440_480_mask.png
cropped_0017_label_h2qBCL3Q_2400_0.png,cropped_0017_label_h2qBCL3Q_2400_0_mask.png
cropped_0017_label_h2qBCL3Q_960_2400.png,cropped_0017_label_h2qBCL3Q_960_2400_mask.png
cropped_00000069_1920_480.png,cropped_00000069_1920_480_mask.png
cropped_00000069_0_480.png,cropped_00000069_0_480_mask.png
cropped_00000069_0_0.png,cropped_00000069_0_0_mask.png
cropped_00000069_0_2400.png,cropped_00000069_0_2400_mask.png
cropped_00000069_480_480.png,cropped_00000069_480_480_mask.png
cropped_00000069_1920_1440.png,cropped_00000069_1920_1440_mask.png
cropped_00000069_480_2880.png,cropped_00000069_480_2880_mask.png
cropped_00000069_3360_2400.png,cropped_00000069_3360_2400_mask.png
cropped_00000069_960_2400.png,cropped_00000069_960_2400_mask.png
cropped_00000069_3840_2400.png,cropped_00000069_3840_2400_mask.png
cropped_00000069_480_2400.png,cropped_00000069_480_2400_mask.png
cropped_00000069_480_1920.png,cropped_00000069_480_1920_mask.png
cropped_00000069_1440_1920.png,cropped_00000069_1440_1920_mask.png
cropped_00000069_960_0.png,cropped_00000069_960_0_mask.png
cropped_00000069_1440_2400.png,cropped_00000069_1440_2400_mask.png
cropped_00000069_3360_1920.png,cropped_00000069_3360_1920_mask.png
cropped_00000069_0_1920.png,cropped_00000069_0_1920_mask.png
cropped_00000069_480_1440.png,cropped_00000069_480_1440_mask.png
cropped_00000069_0_1440.png,cropped_00000069_0_1440_mask.png
cropped_00000069_2400_480.png,cropped_00000069_2400_480_mask.png
cropped_00000069_1920_1920.png,cropped_00000069_1920_1920_mask.png
cropped_00000069_3360_480.png,cropped_00000069_3360_480_mask.png
cropped_00000069_2880_960.png,cropped_00000069_2880_960_mask.png
cropped_00000069_2880_1440.png,cropped_00000069_2880_1440_mask.png
cropped_00000069_1440_480.png,cropped_00000069_1440_480_mask.png
cropped_0001_label_GQ173MEa_3360_480.png,cropped_0001_label_GQ173MEa_3360_480_mask.png
cropped_0001_label_GQ173MEa_1920_2880.png,cropped_0001_label_GQ173MEa_1920_2880_mask.png
cropped_0001_label_GQ173MEa_2880_2400.png,cropped_0001_label_GQ173MEa_2880_2400_mask.png
cropped_0001_label_GQ173MEa_1920_480.png,cropped_0001_label_GQ173MEa_1920_480_mask.png
cropped_0001_label_GQ173MEa_1440_0.png,cropped_0001_label_GQ173MEa_1440_0_mask.png
cropped_0001_label_GQ173MEa_2400_2400.png,cropped_0001_label_GQ173MEa_2400_2400_mask.png
cropped_0001_label_GQ173MEa_3840_2880.png,cropped_0001_label_GQ173MEa_3840_2880_mask.png
cropped_0001_label_GQ173MEa_1440_960.png,cropped_0001_label_GQ173MEa_1440_960_mask.png
cropped_0001_label_GQ173MEa_1440_1440.png,cropped_0001_label_GQ173MEa_1440_1440_mask.png
cropped_0001_label_GQ173MEa_480_0.png,cropped_0001_label_GQ173MEa_480_0_mask.png
cropped_0001_label_GQ173MEa_480_480.png,cropped_0001_label_GQ173MEa_480_480_mask.png
cropped_0001_label_GQ173MEa_1920_1920.png,cropped_0001_label_GQ173MEa_1920_1920_mask.png
cropped_0001_label_GQ173MEa_2400_1920.png,cropped_0001_label_GQ173MEa_2400_1920_mask.png
cropped_0001_label_GQ173MEa_3840_1440.png,cropped_0001_label_GQ173MEa_3840_1440_mask.png
cropped_0001_label_GQ173MEa_0_480.png,cropped_0001_label_GQ173MEa_0_480_mask.png
cropped_0001_label_GQ173MEa_2880_1920.png,cropped_0001_label_GQ173MEa_2880_1920_mask.png
cropped_0001_label_GQ173MEa_1440_1920.png,cropped_0001_label_GQ173MEa_1440_1920_mask.png
cropped_0001_label_GQ173MEa_3840_2400.png,cropped_0001_label_GQ173MEa_3840_2400_mask.png
cropped_0001_label_GQ173MEa_480_2880.png,cropped_0001_label_GQ173MEa_480_2880_mask.png
cropped_0001_label_GQ173MEa_0_2400.png,cropped_0001_label_GQ173MEa_0_2400_mask.png
cropped_00000016_3360_1920.png,cropped_00000016_3360_1920_mask.png
cropped_00000016_2880_1440.png,cropped_00000016_2880_1440_mask.png
cropped_00000016_2400_480.png,cropped_00000016_2400_480_mask.png
cropped_00000016_3840_960.png,cropped_00000016_3840_960_mask.png
cropped_00000016_2880_0.png,cropped_00000016_2880_0_mask.png
cropped_00000016_960_0.png,cropped_00000016_960_0_mask.png
cropped_00000016_3360_0.png,cropped_00000016_3360_0_mask.png
cropped_00000016_1440_2400.png,cropped_00000016_1440_2400_mask.png
cropped_00000016_0_2400.png,cropped_00000016_0_2400_mask.png
cropped_00000016_960_1920.png,cropped_00000016_960_1920_mask.png
cropped_00000016_2400_1440.png,cropped_00000016_2400_1440_mask.png
cropped_00000016_3360_960.png,cropped_00000016_3360_960_mask.png
cropped_00000016_1920_960.png,cropped_00000016_1920_960_mask.png
cropped_00000016_480_2400.png,cropped_00000016_480_2400_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_0_480.png,cropped_00000016_0_480_mask.png
cropped_00000016_2880_960.png,cropped_00000016_2880_960_mask.png
cropped_00000016_2400_0.png,cropped_00000016_2400_0_mask.png
