images,masks
cropped_0014_label_GQ173MEa_2880_2400.png,cropped_0014_label_GQ173MEa_2880_2400_mask.png
cropped_0014_label_GQ173MEa_480_960.png,cropped_0014_label_GQ173MEa_480_960_mask.png
cropped_0014_label_GQ173MEa_2400_1440.png,cropped_0014_label_GQ173MEa_2400_1440_mask.png
cropped_0014_label_GQ173MEa_1440_2400.png,cropped_0014_label_GQ173MEa_1440_2400_mask.png
cropped_0014_label_GQ173MEa_0_480.png,cropped_0014_label_GQ173MEa_0_480_mask.png
cropped_0014_label_GQ173MEa_3360_1440.png,cropped_0014_label_GQ173MEa_3360_1440_mask.png
cropped_0014_label_GQ173MEa_2880_2880.png,cropped_0014_label_GQ173MEa_2880_2880_mask.png
cropped_0014_label_GQ173MEa_3360_480.png,cropped_0014_label_GQ173MEa_3360_480_mask.png
cropped_0014_label_GQ173MEa_3840_480.png,cropped_0014_label_GQ173MEa_3840_480_mask.png
cropped_0014_label_GQ173MEa_1440_0.png,cropped_0014_label_GQ173MEa_1440_0_mask.png
cropped_0014_label_GQ173MEa_480_2880.png,cropped_0014_label_GQ173MEa_480_2880_mask.png
cropped_0014_label_GQ173MEa_1920_1440.png,cropped_0014_label_GQ173MEa_1920_1440_mask.png
cropped_0017_label_lY40XnMe_960_960.png,cropped_0017_label_lY40XnMe_960_960_mask.png
cropped_0017_label_lY40XnMe_1440_0.png,cropped_0017_label_lY40XnMe_1440_0_mask.png
cropped_0017_label_lY40XnMe_1920_2400.png,cropped_0017_label_lY40XnMe_1920_2400_mask.png
cropped_0017_label_lY40XnMe_2880_1920.png,cropped_0017_label_lY40XnMe_2880_1920_mask.png
cropped_0017_label_lY40XnMe_1440_2400.png,cropped_0017_label_lY40XnMe_1440_2400_mask.png
cropped_0017_label_lY40XnMe_1920_2880.png,cropped_0017_label_lY40XnMe_1920_2880_mask.png
cropped_0017_label_lY40XnMe_0_960.png,cropped_0017_label_lY40XnMe_0_960_mask.png
cropped_0017_label_lY40XnMe_2400_0.png,cropped_0017_label_lY40XnMe_2400_0_mask.png
cropped_0017_label_lY40XnMe_960_2880.png,cropped_0017_label_lY40XnMe_960_2880_mask.png
cropped_0017_label_lY40XnMe_2400_1920.png,cropped_0017_label_lY40XnMe_2400_1920_mask.png
cropped_0017_label_lY40XnMe_3840_1920.png,cropped_0017_label_lY40XnMe_3840_1920_mask.png
cropped_0017_label_lY40XnMe_1920_960.png,cropped_0017_label_lY40XnMe_1920_960_mask.png
cropped_0017_label_lY40XnMe_2880_0.png,cropped_0017_label_lY40XnMe_2880_0_mask.png
cropped_0017_label_lY40XnMe_2400_1440.png,cropped_0017_label_lY40XnMe_2400_1440_mask.png
cropped_0017_label_lY40XnMe_3840_480.png,cropped_0017_label_lY40XnMe_3840_480_mask.png
cropped_0017_label_lY40XnMe_3360_1440.png,cropped_0017_label_lY40XnMe_3360_1440_mask.png
cropped_0017_label_lY40XnMe_1440_1440.png,cropped_0017_label_lY40XnMe_1440_1440_mask.png
cropped_0017_label_lY40XnMe_3360_960.png,cropped_0017_label_lY40XnMe_3360_960_mask.png
cropped_0017_label_lY40XnMe_3840_960.png,cropped_0017_label_lY40XnMe_3840_960_mask.png
cropped_0017_label_lY40XnMe_3840_1440.png,cropped_0017_label_lY40XnMe_3840_1440_mask.png
cropped_0000_label_uCXpTeJJ_3840_1920.png,cropped_0000_label_uCXpTeJJ_3840_1920_mask.png
cropped_0000_label_uCXpTeJJ_1920_480.png,cropped_0000_label_uCXpTeJJ_1920_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_0.png,cropped_0000_label_uCXpTeJJ_2880_0_mask.png
cropped_0000_label_uCXpTeJJ_1920_960.png,cropped_0000_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_uCXpTeJJ_0_0.png,cropped_0000_label_uCXpTeJJ_0_0_mask.png
cropped_0000_label_uCXpTeJJ_1440_480.png,cropped_0000_label_uCXpTeJJ_1440_480_mask.png
cropped_0000_label_uCXpTeJJ_3360_480.png,cropped_0000_label_uCXpTeJJ_3360_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_480.png,cropped_0000_label_uCXpTeJJ_2880_480_mask.png
cropped_0000_label_uCXpTeJJ_1920_1920.png,cropped_0000_label_uCXpTeJJ_1920_1920_mask.png
cropped_0000_label_uCXpTeJJ_2880_2400.png,cropped_0000_label_uCXpTeJJ_2880_2400_mask.png
cropped_0000_label_uCXpTeJJ_480_0.png,cropped_0000_label_uCXpTeJJ_480_0_mask.png
cropped_0000_label_uCXpTeJJ_0_2400.png,cropped_0000_label_uCXpTeJJ_0_2400_mask.png
cropped_0000_label_uCXpTeJJ_960_1920.png,cropped_0000_label_uCXpTeJJ_960_1920_mask.png
cropped_0000_label_uCXpTeJJ_1440_1440.png,cropped_0000_label_uCXpTeJJ_1440_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_960.png,cropped_0000_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_uCXpTeJJ_0_2880.png,cropped_0000_label_uCXpTeJJ_0_2880_mask.png
cropped_0000_label_uCXpTeJJ_1440_960.png,cropped_0000_label_uCXpTeJJ_1440_960_mask.png
cropped_0000_label_Pe712dpb_1920_2400.png,cropped_0000_label_Pe712dpb_1920_2400_mask.png
cropped_0000_label_Pe712dpb_2400_1440.png,cropped_0000_label_Pe712dpb_2400_1440_mask.png
cropped_0000_label_Pe712dpb_2880_1440.png,cropped_0000_label_Pe712dpb_2880_1440_mask.png
cropped_0000_label_Pe712dpb_1920_960.png,cropped_0000_label_Pe712dpb_1920_960_mask.png
cropped_0000_label_Pe712dpb_1920_480.png,cropped_0000_label_Pe712dpb_1920_480_mask.png
cropped_0000_label_Pe712dpb_3360_960.png,cropped_0000_label_Pe712dpb_3360_960_mask.png
cropped_0000_label_Pe712dpb_1920_0.png,cropped_0000_label_Pe712dpb_1920_0_mask.png
cropped_0000_label_Pe712dpb_2400_0.png,cropped_0000_label_Pe712dpb_2400_0_mask.png
cropped_0000_label_Pe712dpb_2400_480.png,cropped_0000_label_Pe712dpb_2400_480_mask.png
cropped_0000_label_Pe712dpb_480_2400.png,cropped_0000_label_Pe712dpb_480_2400_mask.png
cropped_0000_label_Pe712dpb_3840_0.png,cropped_0000_label_Pe712dpb_3840_0_mask.png
cropped_00000033_5_2880_2880.png,cropped_00000033_5_2880_2880_mask.png
cropped_00000033_5_960_960.png,cropped_00000033_5_960_960_mask.png
cropped_00000033_5_3360_960.png,cropped_00000033_5_3360_960_mask.png
cropped_00000033_5_960_2400.png,cropped_00000033_5_960_2400_mask.png
cropped_00000033_5_1440_1920.png,cropped_00000033_5_1440_1920_mask.png
cropped_00000033_5_480_0.png,cropped_00000033_5_480_0_mask.png
cropped_00000033_5_2880_960.png,cropped_00000033_5_2880_960_mask.png
cropped_00000033_5_1440_2880.png,cropped_00000033_5_1440_2880_mask.png
cropped_00000033_5_960_1440.png,cropped_00000033_5_960_1440_mask.png
cropped_00000033_5_1440_480.png,cropped_00000033_5_1440_480_mask.png
cropped_00000033_5_960_0.png,cropped_00000033_5_960_0_mask.png
cropped_00000033_5_3360_1920.png,cropped_00000033_5_3360_1920_mask.png
cropped_00000033_5_480_1440.png,cropped_00000033_5_480_1440_mask.png
cropped_00000033_5_960_1920.png,cropped_00000033_5_960_1920_mask.png
cropped_00000033_5_960_480.png,cropped_00000033_5_960_480_mask.png
cropped_00000033_5_1920_2880.png,cropped_00000033_5_1920_2880_mask.png
cropped_00000033_5_2880_0.png,cropped_00000033_5_2880_0_mask.png
cropped_00000033_5_1440_960.png,cropped_00000033_5_1440_960_mask.png
cropped_00000033_5_1440_1440.png,cropped_00000033_5_1440_1440_mask.png
cropped_00000010_3_3840_1920.png,cropped_00000010_3_3840_1920_mask.png
cropped_00000010_3_1920_480.png,cropped_00000010_3_1920_480_mask.png
cropped_00000010_3_0_1920.png,cropped_00000010_3_0_1920_mask.png
cropped_00000010_3_2400_2880.png,cropped_00000010_3_2400_2880_mask.png
cropped_00000010_3_1920_960.png,cropped_00000010_3_1920_960_mask.png
cropped_00000010_3_480_1440.png,cropped_00000010_3_480_1440_mask.png
cropped_00000010_3_960_960.png,cropped_00000010_3_960_960_mask.png
cropped_00000010_3_1920_1920.png,cropped_00000010_3_1920_1920_mask.png
cropped_00000010_3_0_2880.png,cropped_00000010_3_0_2880_mask.png
cropped_00000010_3_2400_480.png,cropped_00000010_3_2400_480_mask.png
cropped_00000010_3_0_480.png,cropped_00000010_3_0_480_mask.png
cropped_00000010_3_2400_960.png,cropped_00000010_3_2400_960_mask.png
cropped_00000010_3_0_2400.png,cropped_00000010_3_0_2400_mask.png
cropped_00000010_3_3840_960.png,cropped_00000010_3_3840_960_mask.png
cropped_00000010_3_0_960.png,cropped_00000010_3_0_960_mask.png
cropped_00000010_3_480_2400.png,cropped_00000010_3_480_2400_mask.png
cropped_00000010_3_2880_1440.png,cropped_00000010_3_2880_1440_mask.png
cropped_00000010_3_3360_2880.png,cropped_00000010_3_3360_2880_mask.png
cropped_00000010_3_2880_2880.png,cropped_00000010_3_2880_2880_mask.png
cropped_00000009_6_3840_480.png,cropped_00000009_6_3840_480_mask.png
cropped_00000009_6_480_0.png,cropped_00000009_6_480_0_mask.png
cropped_00000009_6_1920_960.png,cropped_00000009_6_1920_960_mask.png
cropped_00000009_6_480_2880.png,cropped_00000009_6_480_2880_mask.png
cropped_00000009_6_3840_960.png,cropped_00000009_6_3840_960_mask.png
cropped_00000009_6_0_480.png,cropped_00000009_6_0_480_mask.png
cropped_00000009_6_3360_960.png,cropped_00000009_6_3360_960_mask.png
cropped_00000009_6_960_1440.png,cropped_00000009_6_960_1440_mask.png
cropped_00000009_6_960_960.png,cropped_00000009_6_960_960_mask.png
cropped_00000009_6_480_2400.png,cropped_00000009_6_480_2400_mask.png
cropped_00000009_6_2880_0.png,cropped_00000009_6_2880_0_mask.png
cropped_00000009_6_3360_480.png,cropped_00000009_6_3360_480_mask.png
cropped_00000009_6_3360_1920.png,cropped_00000009_6_3360_1920_mask.png
cropped_00000009_6_0_2400.png,cropped_00000009_6_0_2400_mask.png
cropped_00000009_6_2880_480.png,cropped_00000009_6_2880_480_mask.png
cropped_00000009_6_0_0.png,cropped_00000009_6_0_0_mask.png
cropped_00000009_6_3360_1440.png,cropped_00000009_6_3360_1440_mask.png
cropped_00000009_6_1440_960.png,cropped_00000009_6_1440_960_mask.png
cropped_00000009_6_2400_480.png,cropped_00000009_6_2400_480_mask.png
cropped_00000009_6_3360_2880.png,cropped_00000009_6_3360_2880_mask.png
cropped_00000009_6_0_960.png,cropped_00000009_6_0_960_mask.png
cropped_00000022_1_960_0.png,cropped_00000022_1_960_0_mask.png
cropped_00000022_1_2400_480.png,cropped_00000022_1_2400_480_mask.png
cropped_00000022_1_2400_0.png,cropped_00000022_1_2400_0_mask.png
cropped_00000022_1_1920_2880.png,cropped_00000022_1_1920_2880_mask.png
cropped_00000022_1_3360_0.png,cropped_00000022_1_3360_0_mask.png
cropped_00000022_1_480_1920.png,cropped_00000022_1_480_1920_mask.png
cropped_00000022_1_1440_2400.png,cropped_00000022_1_1440_2400_mask.png
cropped_00000022_1_2880_480.png,cropped_00000022_1_2880_480_mask.png
cropped_00000022_1_2400_960.png,cropped_00000022_1_2400_960_mask.png
cropped_00000022_1_2880_1920.png,cropped_00000022_1_2880_1920_mask.png
cropped_00000022_1_960_960.png,cropped_00000022_1_960_960_mask.png
cropped_00000022_1_2880_2400.png,cropped_00000022_1_2880_2400_mask.png
cropped_00000022_1_0_0.png,cropped_00000022_1_0_0_mask.png
cropped_00000022_1_1920_960.png,cropped_00000022_1_1920_960_mask.png
cropped_00000022_1_2400_2400.png,cropped_00000022_1_2400_2400_mask.png
cropped_00000022_1_960_1920.png,cropped_00000022_1_960_1920_mask.png
cropped_00000022_1_0_2400.png,cropped_00000022_1_0_2400_mask.png
cropped_00000022_1_3360_1920.png,cropped_00000022_1_3360_1920_mask.png
cropped_0011_label_GQ173MEa_1920_1920.png,cropped_0011_label_GQ173MEa_1920_1920_mask.png
cropped_0011_label_GQ173MEa_2880_1920.png,cropped_0011_label_GQ173MEa_2880_1920_mask.png
cropped_0011_label_GQ173MEa_3360_2880.png,cropped_0011_label_GQ173MEa_3360_2880_mask.png
cropped_0011_label_GQ173MEa_960_2880.png,cropped_0011_label_GQ173MEa_960_2880_mask.png
cropped_0011_label_GQ173MEa_2400_480.png,cropped_0011_label_GQ173MEa_2400_480_mask.png
cropped_0011_label_GQ173MEa_0_2400.png,cropped_0011_label_GQ173MEa_0_2400_mask.png
cropped_0011_label_GQ173MEa_0_2880.png,cropped_0011_label_GQ173MEa_0_2880_mask.png
cropped_0011_label_GQ173MEa_3360_2400.png,cropped_0011_label_GQ173MEa_3360_2400_mask.png
cropped_0011_label_GQ173MEa_1920_960.png,cropped_0011_label_GQ173MEa_1920_960_mask.png
cropped_0011_label_GQ173MEa_2400_960.png,cropped_0011_label_GQ173MEa_2400_960_mask.png
cropped_0011_label_GQ173MEa_2400_1440.png,cropped_0011_label_GQ173MEa_2400_1440_mask.png
cropped_0011_label_GQ173MEa_1920_480.png,cropped_0011_label_GQ173MEa_1920_480_mask.png
cropped_0011_label_GQ173MEa_960_0.png,cropped_0011_label_GQ173MEa_960_0_mask.png
cropped_0011_label_GQ173MEa_960_1920.png,cropped_0011_label_GQ173MEa_960_1920_mask.png
cropped_0011_label_GQ173MEa_3360_960.png,cropped_0011_label_GQ173MEa_3360_960_mask.png
cropped_0011_label_GQ173MEa_480_480.png,cropped_0011_label_GQ173MEa_480_480_mask.png
cropped_0011_label_GQ173MEa_1440_960.png,cropped_0011_label_GQ173MEa_1440_960_mask.png
cropped_0011_label_GQ173MEa_480_2400.png,cropped_0011_label_GQ173MEa_480_2400_mask.png
cropped_0011_label_GQ173MEa_1920_1440.png,cropped_0011_label_GQ173MEa_1920_1440_mask.png
cropped_0011_label_GQ173MEa_960_2400.png,cropped_0011_label_GQ173MEa_960_2400_mask.png
