images,masks
cropped_0020_label_PmivjAla_2880_2400.png,cropped_0020_label_PmivjAla_2880_2400_mask.png
cropped_0020_label_PmivjAla_2400_0.png,cropped_0020_label_PmivjAla_2400_0_mask.png
cropped_0020_label_PmivjAla_1440_1920.png,cropped_0020_label_PmivjAla_1440_1920_mask.png
cropped_0020_label_PmivjAla_960_2400.png,cropped_0020_label_PmivjAla_960_2400_mask.png
cropped_0020_label_PmivjAla_480_0.png,cropped_0020_label_PmivjAla_480_0_mask.png
cropped_0020_label_PmivjAla_2400_960.png,cropped_0020_label_PmivjAla_2400_960_mask.png
cropped_0020_label_PmivjAla_2880_480.png,cropped_0020_label_PmivjAla_2880_480_mask.png
cropped_0020_label_PmivjAla_0_1920.png,cropped_0020_label_PmivjAla_0_1920_mask.png
cropped_0020_label_PmivjAla_1920_2400.png,cropped_0020_label_PmivjAla_1920_2400_mask.png
cropped_0020_label_PmivjAla_960_2880.png,cropped_0020_label_PmivjAla_960_2880_mask.png
cropped_0020_label_PmivjAla_3360_1440.png,cropped_0020_label_PmivjAla_3360_1440_mask.png
cropped_0007_label_PmivjAla_480_0.png,cropped_0007_label_PmivjAla_480_0_mask.png
cropped_0007_label_PmivjAla_1920_0.png,cropped_0007_label_PmivjAla_1920_0_mask.png
cropped_0007_label_PmivjAla_2880_0.png,cropped_0007_label_PmivjAla_2880_0_mask.png
cropped_0007_label_PmivjAla_1440_0.png,cropped_0007_label_PmivjAla_1440_0_mask.png
cropped_0007_label_PmivjAla_3840_2400.png,cropped_0007_label_PmivjAla_3840_2400_mask.png
cropped_0007_label_PmivjAla_0_960.png,cropped_0007_label_PmivjAla_0_960_mask.png
cropped_0007_label_PmivjAla_3360_1920.png,cropped_0007_label_PmivjAla_3360_1920_mask.png
cropped_0007_label_PmivjAla_3840_1440.png,cropped_0007_label_PmivjAla_3840_1440_mask.png
cropped_0007_label_PmivjAla_2880_2880.png,cropped_0007_label_PmivjAla_2880_2880_mask.png
cropped_0007_label_PmivjAla_3360_960.png,cropped_0007_label_PmivjAla_3360_960_mask.png
cropped_0007_label_PmivjAla_3360_1440.png,cropped_0007_label_PmivjAla_3360_1440_mask.png
cropped_0007_label_PmivjAla_3840_2880.png,cropped_0007_label_PmivjAla_3840_2880_mask.png
cropped_0007_label_PmivjAla_3840_1920.png,cropped_0007_label_PmivjAla_3840_1920_mask.png
cropped_0007_label_PmivjAla_3840_960.png,cropped_0007_label_PmivjAla_3840_960_mask.png
cropped_0007_label_PmivjAla_2400_2880.png,cropped_0007_label_PmivjAla_2400_2880_mask.png
cropped_0007_label_PmivjAla_480_2880.png,cropped_0007_label_PmivjAla_480_2880_mask.png
cropped_0007_label_PmivjAla_1440_1440.png,cropped_0007_label_PmivjAla_1440_1440_mask.png
cropped_0007_label_PmivjAla_2400_960.png,cropped_0007_label_PmivjAla_2400_960_mask.png
cropped_0008_label_QbCmZ2ce_3360_1440.png,cropped_0008_label_QbCmZ2ce_3360_1440_mask.png
cropped_0008_label_QbCmZ2ce_3840_2400.png,cropped_0008_label_QbCmZ2ce_3840_2400_mask.png
cropped_0008_label_QbCmZ2ce_2400_1440.png,cropped_0008_label_QbCmZ2ce_2400_1440_mask.png
cropped_0008_label_QbCmZ2ce_3840_480.png,cropped_0008_label_QbCmZ2ce_3840_480_mask.png
cropped_0008_label_QbCmZ2ce_2880_480.png,cropped_0008_label_QbCmZ2ce_2880_480_mask.png
cropped_0008_label_QbCmZ2ce_3840_0.png,cropped_0008_label_QbCmZ2ce_3840_0_mask.png
cropped_0008_label_QbCmZ2ce_1920_1440.png,cropped_0008_label_QbCmZ2ce_1920_1440_mask.png
cropped_0008_label_QbCmZ2ce_1920_0.png,cropped_0008_label_QbCmZ2ce_1920_0_mask.png
cropped_0008_label_QbCmZ2ce_1920_480.png,cropped_0008_label_QbCmZ2ce_1920_480_mask.png
cropped_0008_label_QbCmZ2ce_2400_480.png,cropped_0008_label_QbCmZ2ce_2400_480_mask.png
cropped_0008_label_QbCmZ2ce_2880_1920.png,cropped_0008_label_QbCmZ2ce_2880_1920_mask.png
cropped_0008_label_QbCmZ2ce_960_1440.png,cropped_0008_label_QbCmZ2ce_960_1440_mask.png
cropped_0008_label_QbCmZ2ce_1440_2880.png,cropped_0008_label_QbCmZ2ce_1440_2880_mask.png
cropped_0008_label_QbCmZ2ce_960_2400.png,cropped_0008_label_QbCmZ2ce_960_2400_mask.png
cropped_0008_label_QbCmZ2ce_3360_480.png,cropped_0008_label_QbCmZ2ce_3360_480_mask.png
cropped_0008_label_QbCmZ2ce_1440_1920.png,cropped_0008_label_QbCmZ2ce_1440_1920_mask.png
cropped_0008_label_QbCmZ2ce_2400_1920.png,cropped_0008_label_QbCmZ2ce_2400_1920_mask.png
cropped_0008_label_QbCmZ2ce_3840_1440.png,cropped_0008_label_QbCmZ2ce_3840_1440_mask.png
cropped_0008_label_QbCmZ2ce_960_1920.png,cropped_0008_label_QbCmZ2ce_960_1920_mask.png
cropped_0008_label_QbCmZ2ce_480_480.png,cropped_0008_label_QbCmZ2ce_480_480_mask.png
cropped_0008_label_QbCmZ2ce_2400_2880.png,cropped_0008_label_QbCmZ2ce_2400_2880_mask.png
cropped_00000018_3840_0.png,cropped_00000018_3840_0_mask.png
cropped_00000018_480_1440.png,cropped_00000018_480_1440_mask.png
cropped_00000018_2400_1920.png,cropped_00000018_2400_1920_mask.png
cropped_00000018_0_1440.png,cropped_00000018_0_1440_mask.png
cropped_00000018_1440_2880.png,cropped_00000018_1440_2880_mask.png
cropped_00000018_1920_480.png,cropped_00000018_1920_480_mask.png
cropped_00000018_480_1920.png,cropped_00000018_480_1920_mask.png
cropped_00000018_0_960.png,cropped_00000018_0_960_mask.png
cropped_00000018_2400_1440.png,cropped_00000018_2400_1440_mask.png
cropped_00000018_1920_2880.png,cropped_00000018_1920_2880_mask.png
cropped_00000018_2880_480.png,cropped_00000018_2880_480_mask.png
cropped_00000018_2880_2880.png,cropped_00000018_2880_2880_mask.png
cropped_00000018_3840_960.png,cropped_00000018_3840_960_mask.png
cropped_00000018_0_480.png,cropped_00000018_0_480_mask.png
cropped_0008_label_5caRcr55_2880_0.png,cropped_0008_label_5caRcr55_2880_0_mask.png
cropped_0008_label_5caRcr55_1440_1920.png,cropped_0008_label_5caRcr55_1440_1920_mask.png
cropped_0008_label_5caRcr55_3360_0.png,cropped_0008_label_5caRcr55_3360_0_mask.png
cropped_0008_label_5caRcr55_2400_2400.png,cropped_0008_label_5caRcr55_2400_2400_mask.png
cropped_0008_label_5caRcr55_3840_0.png,cropped_0008_label_5caRcr55_3840_0_mask.png
cropped_0008_label_5caRcr55_1440_2400.png,cropped_0008_label_5caRcr55_1440_2400_mask.png
cropped_0008_label_5caRcr55_3840_1920.png,cropped_0008_label_5caRcr55_3840_1920_mask.png
cropped_0008_label_5caRcr55_960_1440.png,cropped_0008_label_5caRcr55_960_1440_mask.png
cropped_0008_label_5caRcr55_0_480.png,cropped_0008_label_5caRcr55_0_480_mask.png
cropped_0008_label_5caRcr55_480_2880.png,cropped_0008_label_5caRcr55_480_2880_mask.png
cropped_0008_label_5caRcr55_2400_960.png,cropped_0008_label_5caRcr55_2400_960_mask.png
cropped_0008_label_5caRcr55_1920_960.png,cropped_0008_label_5caRcr55_1920_960_mask.png
cropped_0008_label_5caRcr55_2880_1440.png,cropped_0008_label_5caRcr55_2880_1440_mask.png
cropped_0008_label_5caRcr55_2880_2400.png,cropped_0008_label_5caRcr55_2880_2400_mask.png
cropped_0008_label_5caRcr55_0_1920.png,cropped_0008_label_5caRcr55_0_1920_mask.png
cropped_0008_label_5caRcr55_0_2400.png,cropped_0008_label_5caRcr55_0_2400_mask.png
cropped_0008_label_5caRcr55_3360_960.png,cropped_0008_label_5caRcr55_3360_960_mask.png
cropped_0008_label_5caRcr55_3360_480.png,cropped_0008_label_5caRcr55_3360_480_mask.png
cropped_0008_label_5caRcr55_960_480.png,cropped_0008_label_5caRcr55_960_480_mask.png
cropped_0008_label_5caRcr55_1920_1920.png,cropped_0008_label_5caRcr55_1920_1920_mask.png
cropped_0016_label_M4HYDr16_2880_2400.png,cropped_0016_label_M4HYDr16_2880_2400_mask.png
cropped_0016_label_M4HYDr16_2880_1440.png,cropped_0016_label_M4HYDr16_2880_1440_mask.png
cropped_0016_label_M4HYDr16_1440_0.png,cropped_0016_label_M4HYDr16_1440_0_mask.png
cropped_0016_label_M4HYDr16_2400_1920.png,cropped_0016_label_M4HYDr16_2400_1920_mask.png
cropped_0016_label_M4HYDr16_3360_960.png,cropped_0016_label_M4HYDr16_3360_960_mask.png
cropped_0016_label_M4HYDr16_1920_0.png,cropped_0016_label_M4HYDr16_1920_0_mask.png
cropped_0016_label_M4HYDr16_0_960.png,cropped_0016_label_M4HYDr16_0_960_mask.png
cropped_0016_label_M4HYDr16_1920_1440.png,cropped_0016_label_M4HYDr16_1920_1440_mask.png
cropped_0016_label_M4HYDr16_1920_1920.png,cropped_0016_label_M4HYDr16_1920_1920_mask.png
cropped_0016_label_M4HYDr16_2880_960.png,cropped_0016_label_M4HYDr16_2880_960_mask.png
cropped_0016_label_M4HYDr16_960_480.png,cropped_0016_label_M4HYDr16_960_480_mask.png
cropped_0016_label_M4HYDr16_960_0.png,cropped_0016_label_M4HYDr16_960_0_mask.png
cropped_0013_label_iGFOdcQt_480_2880.png,cropped_0013_label_iGFOdcQt_480_2880_mask.png
cropped_0013_label_iGFOdcQt_2400_2880.png,cropped_0013_label_iGFOdcQt_2400_2880_mask.png
cropped_0013_label_iGFOdcQt_960_480.png,cropped_0013_label_iGFOdcQt_960_480_mask.png
cropped_0013_label_iGFOdcQt_1440_2400.png,cropped_0013_label_iGFOdcQt_1440_2400_mask.png
cropped_0013_label_iGFOdcQt_0_2880.png,cropped_0013_label_iGFOdcQt_0_2880_mask.png
cropped_0013_label_iGFOdcQt_960_1920.png,cropped_0013_label_iGFOdcQt_960_1920_mask.png
cropped_0013_label_iGFOdcQt_0_1440.png,cropped_0013_label_iGFOdcQt_0_1440_mask.png
cropped_0013_label_iGFOdcQt_1440_480.png,cropped_0013_label_iGFOdcQt_1440_480_mask.png
cropped_0013_label_iGFOdcQt_3840_2880.png,cropped_0013_label_iGFOdcQt_3840_2880_mask.png
cropped_0013_label_iGFOdcQt_3840_480.png,cropped_0013_label_iGFOdcQt_3840_480_mask.png
cropped_0013_label_iGFOdcQt_960_2400.png,cropped_0013_label_iGFOdcQt_960_2400_mask.png
cropped_0013_label_iGFOdcQt_0_960.png,cropped_0013_label_iGFOdcQt_0_960_mask.png
cropped_0013_label_iGFOdcQt_480_0.png,cropped_0013_label_iGFOdcQt_480_0_mask.png
cropped_0013_label_iGFOdcQt_2880_0.png,cropped_0013_label_iGFOdcQt_2880_0_mask.png
cropped_0013_label_iGFOdcQt_1440_1920.png,cropped_0013_label_iGFOdcQt_1440_1920_mask.png
cropped_0013_label_iGFOdcQt_0_0.png,cropped_0013_label_iGFOdcQt_0_0_mask.png
cropped_0013_label_iGFOdcQt_2880_2880.png,cropped_0013_label_iGFOdcQt_2880_2880_mask.png
cropped_0013_label_iGFOdcQt_960_0.png,cropped_0013_label_iGFOdcQt_960_0_mask.png
cropped_0013_label_iGFOdcQt_3840_1920.png,cropped_0013_label_iGFOdcQt_3840_1920_mask.png
cropped_0013_label_iGFOdcQt_2880_960.png,cropped_0013_label_iGFOdcQt_2880_960_mask.png
cropped_0013_label_iGFOdcQt_1440_2880.png,cropped_0013_label_iGFOdcQt_1440_2880_mask.png
cropped_0006_label_0xjUoY7D_3360_960.png,cropped_0006_label_0xjUoY7D_3360_960_mask.png
cropped_0006_label_0xjUoY7D_480_2400.png,cropped_0006_label_0xjUoY7D_480_2400_mask.png
cropped_0006_label_0xjUoY7D_480_480.png,cropped_0006_label_0xjUoY7D_480_480_mask.png
cropped_0006_label_0xjUoY7D_960_480.png,cropped_0006_label_0xjUoY7D_960_480_mask.png
cropped_0006_label_0xjUoY7D_1920_960.png,cropped_0006_label_0xjUoY7D_1920_960_mask.png
cropped_0006_label_0xjUoY7D_0_480.png,cropped_0006_label_0xjUoY7D_0_480_mask.png
cropped_0006_label_0xjUoY7D_1440_480.png,cropped_0006_label_0xjUoY7D_1440_480_mask.png
cropped_0006_label_0xjUoY7D_0_1920.png,cropped_0006_label_0xjUoY7D_0_1920_mask.png
cropped_0006_label_0xjUoY7D_2400_960.png,cropped_0006_label_0xjUoY7D_2400_960_mask.png
cropped_0006_label_0xjUoY7D_2880_960.png,cropped_0006_label_0xjUoY7D_2880_960_mask.png
cropped_0006_label_0xjUoY7D_3840_2400.png,cropped_0006_label_0xjUoY7D_3840_2400_mask.png
cropped_0006_label_0xjUoY7D_0_960.png,cropped_0006_label_0xjUoY7D_0_960_mask.png
cropped_0006_label_0xjUoY7D_480_1920.png,cropped_0006_label_0xjUoY7D_480_1920_mask.png
cropped_0006_label_0xjUoY7D_2880_2880.png,cropped_0006_label_0xjUoY7D_2880_2880_mask.png
cropped_0006_label_0xjUoY7D_1920_0.png,cropped_0006_label_0xjUoY7D_1920_0_mask.png
cropped_0006_label_0xjUoY7D_1440_2400.png,cropped_0006_label_0xjUoY7D_1440_2400_mask.png
cropped_0006_label_0xjUoY7D_3840_1920.png,cropped_0006_label_0xjUoY7D_3840_1920_mask.png
cropped_0006_label_0xjUoY7D_2880_480.png,cropped_0006_label_0xjUoY7D_2880_480_mask.png
cropped_00000081_3360_960.png,cropped_00000081_3360_960_mask.png
cropped_00000081_3840_2880.png,cropped_00000081_3840_2880_mask.png
cropped_00000081_2400_2400.png,cropped_00000081_2400_2400_mask.png
cropped_00000081_2880_480.png,cropped_00000081_2880_480_mask.png
cropped_00000081_0_2400.png,cropped_00000081_0_2400_mask.png
cropped_00000081_1920_1920.png,cropped_00000081_1920_1920_mask.png
cropped_00000081_960_960.png,cropped_00000081_960_960_mask.png
cropped_00000081_3360_1440.png,cropped_00000081_3360_1440_mask.png
cropped_00000081_3840_960.png,cropped_00000081_3840_960_mask.png
cropped_00000081_1920_960.png,cropped_00000081_1920_960_mask.png
cropped_00000081_480_960.png,cropped_00000081_480_960_mask.png
cropped_00000081_3360_480.png,cropped_00000081_3360_480_mask.png
cropped_00000081_1920_480.png,cropped_00000081_1920_480_mask.png
cropped_00000081_960_480.png,cropped_00000081_960_480_mask.png
cropped_00000081_2400_480.png,cropped_00000081_2400_480_mask.png
cropped_0020_label_h2qBCL3Q_2880_960.png,cropped_0020_label_h2qBCL3Q_2880_960_mask.png
cropped_0020_label_h2qBCL3Q_3360_2880.png,cropped_0020_label_h2qBCL3Q_3360_2880_mask.png
cropped_0020_label_h2qBCL3Q_2880_1440.png,cropped_0020_label_h2qBCL3Q_2880_1440_mask.png
cropped_0020_label_h2qBCL3Q_3840_960.png,cropped_0020_label_h2qBCL3Q_3840_960_mask.png
cropped_0020_label_h2qBCL3Q_0_1440.png,cropped_0020_label_h2qBCL3Q_0_1440_mask.png
cropped_0020_label_h2qBCL3Q_3840_1920.png,cropped_0020_label_h2qBCL3Q_3840_1920_mask.png
cropped_0020_label_h2qBCL3Q_1920_2880.png,cropped_0020_label_h2qBCL3Q_1920_2880_mask.png
cropped_0020_label_h2qBCL3Q_2400_1920.png,cropped_0020_label_h2qBCL3Q_2400_1920_mask.png
cropped_0020_label_h2qBCL3Q_3360_1440.png,cropped_0020_label_h2qBCL3Q_3360_1440_mask.png
cropped_0020_label_h2qBCL3Q_1920_1440.png,cropped_0020_label_h2qBCL3Q_1920_1440_mask.png
cropped_0020_label_h2qBCL3Q_480_0.png,cropped_0020_label_h2qBCL3Q_480_0_mask.png
cropped_0020_label_h2qBCL3Q_1920_1920.png,cropped_0020_label_h2qBCL3Q_1920_1920_mask.png
cropped_0020_label_h2qBCL3Q_480_2880.png,cropped_0020_label_h2qBCL3Q_480_2880_mask.png
cropped_0020_label_h2qBCL3Q_3840_2880.png,cropped_0020_label_h2qBCL3Q_3840_2880_mask.png
cropped_0020_label_h2qBCL3Q_960_2400.png,cropped_0020_label_h2qBCL3Q_960_2400_mask.png
cropped_0020_label_h2qBCL3Q_960_480.png,cropped_0020_label_h2qBCL3Q_960_480_mask.png
cropped_0020_label_h2qBCL3Q_3360_2400.png,cropped_0020_label_h2qBCL3Q_3360_2400_mask.png
cropped_0020_label_h2qBCL3Q_2400_960.png,cropped_0020_label_h2qBCL3Q_2400_960_mask.png
cropped_0020_label_h2qBCL3Q_2400_2400.png,cropped_0020_label_h2qBCL3Q_2400_2400_mask.png
cropped_0020_label_h2qBCL3Q_3360_1920.png,cropped_0020_label_h2qBCL3Q_3360_1920_mask.png
cropped_0020_label_h2qBCL3Q_3360_960.png,cropped_0020_label_h2qBCL3Q_3360_960_mask.png
cropped_0007_label_BRxm2MyU_0_960.png,cropped_0007_label_BRxm2MyU_0_960_mask.png
cropped_0007_label_BRxm2MyU_1920_2880.png,cropped_0007_label_BRxm2MyU_1920_2880_mask.png
cropped_0007_label_BRxm2MyU_3360_0.png,cropped_0007_label_BRxm2MyU_3360_0_mask.png
cropped_0007_label_BRxm2MyU_960_1440.png,cropped_0007_label_BRxm2MyU_960_1440_mask.png
cropped_0007_label_BRxm2MyU_0_2400.png,cropped_0007_label_BRxm2MyU_0_2400_mask.png
cropped_0007_label_BRxm2MyU_0_1440.png,cropped_0007_label_BRxm2MyU_0_1440_mask.png
cropped_0007_label_BRxm2MyU_2880_2400.png,cropped_0007_label_BRxm2MyU_2880_2400_mask.png
cropped_0007_label_BRxm2MyU_1440_1920.png,cropped_0007_label_BRxm2MyU_1440_1920_mask.png
cropped_0007_label_BRxm2MyU_480_960.png,cropped_0007_label_BRxm2MyU_480_960_mask.png
cropped_0007_label_BRxm2MyU_3840_2400.png,cropped_0007_label_BRxm2MyU_3840_2400_mask.png
cropped_0007_label_BRxm2MyU_1440_1440.png,cropped_0007_label_BRxm2MyU_1440_1440_mask.png
cropped_0007_label_BRxm2MyU_1920_1440.png,cropped_0007_label_BRxm2MyU_1920_1440_mask.png
cropped_0007_label_BRxm2MyU_2880_0.png,cropped_0007_label_BRxm2MyU_2880_0_mask.png
cropped_0007_label_BRxm2MyU_480_2400.png,cropped_0007_label_BRxm2MyU_480_2400_mask.png
cropped_0007_label_BRxm2MyU_960_0.png,cropped_0007_label_BRxm2MyU_960_0_mask.png
cropped_0007_label_BRxm2MyU_3360_2880.png,cropped_0007_label_BRxm2MyU_3360_2880_mask.png
cropped_0007_label_BRxm2MyU_2400_1440.png,cropped_0007_label_BRxm2MyU_2400_1440_mask.png
cropped_0007_label_BRxm2MyU_3360_1920.png,cropped_0007_label_BRxm2MyU_3360_1920_mask.png
cropped_00000085_0_2880.png,cropped_00000085_0_2880_mask.png
cropped_00000085_2400_0.png,cropped_00000085_2400_0_mask.png
cropped_00000085_480_960.png,cropped_00000085_480_960_mask.png
cropped_00000085_2880_1440.png,cropped_00000085_2880_1440_mask.png
cropped_00000085_3360_0.png,cropped_00000085_3360_0_mask.png
cropped_00000085_1920_2880.png,cropped_00000085_1920_2880_mask.png
cropped_00000085_2400_2880.png,cropped_00000085_2400_2880_mask.png
cropped_00000085_3840_0.png,cropped_00000085_3840_0_mask.png
cropped_00000085_1920_1440.png,cropped_00000085_1920_1440_mask.png
cropped_00000085_1440_2400.png,cropped_00000085_1440_2400_mask.png
cropped_0004_label_1XDZxhBC_3840_2400.png,cropped_0004_label_1XDZxhBC_3840_2400_mask.png
cropped_0004_label_1XDZxhBC_3840_2880.png,cropped_0004_label_1XDZxhBC_3840_2880_mask.png
cropped_0004_label_1XDZxhBC_1440_0.png,cropped_0004_label_1XDZxhBC_1440_0_mask.png
cropped_0004_label_1XDZxhBC_2880_2880.png,cropped_0004_label_1XDZxhBC_2880_2880_mask.png
cropped_0004_label_1XDZxhBC_2880_960.png,cropped_0004_label_1XDZxhBC_2880_960_mask.png
cropped_0004_label_1XDZxhBC_3840_960.png,cropped_0004_label_1XDZxhBC_3840_960_mask.png
cropped_0004_label_1XDZxhBC_960_2400.png,cropped_0004_label_1XDZxhBC_960_2400_mask.png
cropped_0004_label_1XDZxhBC_1920_2400.png,cropped_0004_label_1XDZxhBC_1920_2400_mask.png
cropped_0004_label_1XDZxhBC_2400_480.png,cropped_0004_label_1XDZxhBC_2400_480_mask.png
cropped_0004_label_1XDZxhBC_480_2880.png,cropped_0004_label_1XDZxhBC_480_2880_mask.png
cropped_0004_label_1XDZxhBC_1920_960.png,cropped_0004_label_1XDZxhBC_1920_960_mask.png
cropped_0004_label_1XDZxhBC_2400_960.png,cropped_0004_label_1XDZxhBC_2400_960_mask.png
cropped_0004_label_1XDZxhBC_1920_2880.png,cropped_0004_label_1XDZxhBC_1920_2880_mask.png
cropped_0004_label_1XDZxhBC_2400_2880.png,cropped_0004_label_1XDZxhBC_2400_2880_mask.png
cropped_0004_label_1XDZxhBC_0_960.png,cropped_0004_label_1XDZxhBC_0_960_mask.png
cropped_0004_label_1XDZxhBC_1920_1440.png,cropped_0004_label_1XDZxhBC_1920_1440_mask.png
cropped_0004_label_1XDZxhBC_0_1920.png,cropped_0004_label_1XDZxhBC_0_1920_mask.png
cropped_0004_label_1XDZxhBC_2400_1440.png,cropped_0004_label_1XDZxhBC_2400_1440_mask.png
cropped_0004_label_1XDZxhBC_0_480.png,cropped_0004_label_1XDZxhBC_0_480_mask.png
cropped_0004_label_1XDZxhBC_0_1440.png,cropped_0004_label_1XDZxhBC_0_1440_mask.png
cropped_0004_label_1XDZxhBC_3360_480.png,cropped_0004_label_1XDZxhBC_3360_480_mask.png
cropped_0004_label_1XDZxhBC_2880_480.png,cropped_0004_label_1XDZxhBC_2880_480_mask.png
cropped_0004_label_1XDZxhBC_3360_960.png,cropped_0004_label_1XDZxhBC_3360_960_mask.png
cropped_00000039_3_2880_2880.png,cropped_00000039_3_2880_2880_mask.png
cropped_00000039_3_0_0.png,cropped_00000039_3_0_0_mask.png
cropped_00000039_3_1920_960.png,cropped_00000039_3_1920_960_mask.png
cropped_00000039_3_2400_0.png,cropped_00000039_3_2400_0_mask.png
cropped_00000039_3_960_1440.png,cropped_00000039_3_960_1440_mask.png
cropped_00000039_3_960_2880.png,cropped_00000039_3_960_2880_mask.png
cropped_00000039_3_480_960.png,cropped_00000039_3_480_960_mask.png
cropped_00000039_3_0_2880.png,cropped_00000039_3_0_2880_mask.png
cropped_00000039_3_3360_2400.png,cropped_00000039_3_3360_2400_mask.png
cropped_00000039_3_2400_1920.png,cropped_00000039_3_2400_1920_mask.png
cropped_00000039_3_960_1920.png,cropped_00000039_3_960_1920_mask.png
cropped_00000039_3_1440_960.png,cropped_00000039_3_1440_960_mask.png
cropped_00000022_2_3360_1440.png,cropped_00000022_2_3360_1440_mask.png
cropped_00000022_2_0_1440.png,cropped_00000022_2_0_1440_mask.png
cropped_00000022_2_1920_480.png,cropped_00000022_2_1920_480_mask.png
cropped_00000022_2_2400_480.png,cropped_00000022_2_2400_480_mask.png
cropped_00000022_2_1920_0.png,cropped_00000022_2_1920_0_mask.png
cropped_00000022_2_1920_960.png,cropped_00000022_2_1920_960_mask.png
cropped_00000022_2_1440_480.png,cropped_00000022_2_1440_480_mask.png
cropped_00000022_2_480_1920.png,cropped_00000022_2_480_1920_mask.png
cropped_00000022_2_2880_480.png,cropped_00000022_2_2880_480_mask.png
cropped_00000022_2_3840_2400.png,cropped_00000022_2_3840_2400_mask.png
cropped_00000022_2_1920_1440.png,cropped_00000022_2_1920_1440_mask.png
cropped_00000022_2_2880_1920.png,cropped_00000022_2_2880_1920_mask.png
cropped_00000022_2_0_2400.png,cropped_00000022_2_0_2400_mask.png
cropped_00000022_2_3360_2880.png,cropped_00000022_2_3360_2880_mask.png
cropped_00000022_2_1920_2880.png,cropped_00000022_2_1920_2880_mask.png
cropped_00000022_2_1440_960.png,cropped_00000022_2_1440_960_mask.png
cropped_00000022_2_3360_1920.png,cropped_00000022_2_3360_1920_mask.png
cropped_00000022_2_1440_1440.png,cropped_00000022_2_1440_1440_mask.png
cropped_00000022_2_480_2880.png,cropped_00000022_2_480_2880_mask.png
cropped_0016_label_0xjUoY7D_0_2880.png,cropped_0016_label_0xjUoY7D_0_2880_mask.png
cropped_0016_label_0xjUoY7D_1440_0.png,cropped_0016_label_0xjUoY7D_1440_0_mask.png
cropped_0016_label_0xjUoY7D_2880_960.png,cropped_0016_label_0xjUoY7D_2880_960_mask.png
cropped_0016_label_0xjUoY7D_2880_480.png,cropped_0016_label_0xjUoY7D_2880_480_mask.png
cropped_0016_label_0xjUoY7D_960_1440.png,cropped_0016_label_0xjUoY7D_960_1440_mask.png
cropped_0016_label_0xjUoY7D_480_2880.png,cropped_0016_label_0xjUoY7D_480_2880_mask.png
cropped_0016_label_0xjUoY7D_480_2400.png,cropped_0016_label_0xjUoY7D_480_2400_mask.png
cropped_0016_label_0xjUoY7D_0_1920.png,cropped_0016_label_0xjUoY7D_0_1920_mask.png
cropped_0016_label_0xjUoY7D_3360_2400.png,cropped_0016_label_0xjUoY7D_3360_2400_mask.png
cropped_0016_label_0xjUoY7D_1440_1440.png,cropped_0016_label_0xjUoY7D_1440_1440_mask.png
cropped_0016_label_0xjUoY7D_2880_0.png,cropped_0016_label_0xjUoY7D_2880_0_mask.png
cropped_0016_label_0xjUoY7D_1440_960.png,cropped_0016_label_0xjUoY7D_1440_960_mask.png
cropped_0016_label_0xjUoY7D_0_480.png,cropped_0016_label_0xjUoY7D_0_480_mask.png
cropped_0016_label_0xjUoY7D_3360_960.png,cropped_0016_label_0xjUoY7D_3360_960_mask.png
cropped_0016_label_0xjUoY7D_3840_1440.png,cropped_0016_label_0xjUoY7D_3840_1440_mask.png
