images,masks
cropped_00000007_5_2880_1920.png,cropped_00000007_5_2880_1920_mask.png
cropped_00000007_5_480_480.png,cropped_00000007_5_480_480_mask.png
cropped_00000007_5_480_1440.png,cropped_00000007_5_480_1440_mask.png
cropped_0008_label_uCXpTeJJ_2400_960.png,cropped_0008_label_uCXpTeJJ_2400_960_mask.png
cropped_0008_label_uCXpTeJJ_480_960.png,cropped_0008_label_uCXpTeJJ_480_960_mask.png
cropped_0008_label_uCXpTeJJ_2880_1440.png,cropped_0008_label_uCXpTeJJ_2880_1440_mask.png
cropped_0008_label_uCXpTeJJ_960_480.png,cropped_0008_label_uCXpTeJJ_960_480_mask.png
cropped_0008_label_uCXpTeJJ_1920_0.png,cropped_0008_label_uCXpTeJJ_1920_0_mask.png
cropped_0008_label_uCXpTeJJ_0_2880.png,cropped_0008_label_uCXpTeJJ_0_2880_mask.png
cropped_0008_label_uCXpTeJJ_3360_0.png,cropped_0008_label_uCXpTeJJ_3360_0_mask.png
cropped_0008_label_uCXpTeJJ_3840_1440.png,cropped_0008_label_uCXpTeJJ_3840_1440_mask.png
cropped_0008_label_uCXpTeJJ_480_1920.png,cropped_0008_label_uCXpTeJJ_480_1920_mask.png
cropped_0008_label_uCXpTeJJ_2880_480.png,cropped_0008_label_uCXpTeJJ_2880_480_mask.png
cropped_0008_label_uCXpTeJJ_2400_1440.png,cropped_0008_label_uCXpTeJJ_2400_1440_mask.png
cropped_0008_label_uCXpTeJJ_1440_2880.png,cropped_0008_label_uCXpTeJJ_1440_2880_mask.png
cropped_0008_label_uCXpTeJJ_960_960.png,cropped_0008_label_uCXpTeJJ_960_960_mask.png
cropped_0008_label_uCXpTeJJ_0_960.png,cropped_0008_label_uCXpTeJJ_0_960_mask.png
cropped_0008_label_uCXpTeJJ_3360_480.png,cropped_0008_label_uCXpTeJJ_3360_480_mask.png
cropped_0008_label_uCXpTeJJ_960_1440.png,cropped_0008_label_uCXpTeJJ_960_1440_mask.png
cropped_0008_label_uCXpTeJJ_3360_2400.png,cropped_0008_label_uCXpTeJJ_3360_2400_mask.png
cropped_0008_label_uCXpTeJJ_480_2880.png,cropped_0008_label_uCXpTeJJ_480_2880_mask.png
cropped_0008_label_uCXpTeJJ_3840_0.png,cropped_0008_label_uCXpTeJJ_3840_0_mask.png
cropped_0012_label_ouHctxiB_3360_480.png,cropped_0012_label_ouHctxiB_3360_480_mask.png
cropped_0012_label_ouHctxiB_3840_480.png,cropped_0012_label_ouHctxiB_3840_480_mask.png
cropped_0012_label_ouHctxiB_2880_2880.png,cropped_0012_label_ouHctxiB_2880_2880_mask.png
cropped_0012_label_ouHctxiB_1920_960.png,cropped_0012_label_ouHctxiB_1920_960_mask.png
cropped_0012_label_ouHctxiB_2880_480.png,cropped_0012_label_ouHctxiB_2880_480_mask.png
cropped_0012_label_ouHctxiB_960_2400.png,cropped_0012_label_ouHctxiB_960_2400_mask.png
cropped_0012_label_ouHctxiB_2400_2400.png,cropped_0012_label_ouHctxiB_2400_2400_mask.png
cropped_0012_label_ouHctxiB_1440_2880.png,cropped_0012_label_ouHctxiB_1440_2880_mask.png
cropped_0012_label_ouHctxiB_1920_2880.png,cropped_0012_label_ouHctxiB_1920_2880_mask.png
cropped_0012_label_ouHctxiB_1440_1440.png,cropped_0012_label_ouHctxiB_1440_1440_mask.png
cropped_0012_label_ouHctxiB_2400_0.png,cropped_0012_label_ouHctxiB_2400_0_mask.png
cropped_0012_label_ouHctxiB_2400_1920.png,cropped_0012_label_ouHctxiB_2400_1920_mask.png
cropped_0012_label_ouHctxiB_2400_1440.png,cropped_0012_label_ouHctxiB_2400_1440_mask.png
cropped_0012_label_ouHctxiB_3360_1920.png,cropped_0012_label_ouHctxiB_3360_1920_mask.png
cropped_0012_label_ouHctxiB_2880_2400.png,cropped_0012_label_ouHctxiB_2880_2400_mask.png
cropped_0012_label_ouHctxiB_3360_1440.png,cropped_0012_label_ouHctxiB_3360_1440_mask.png
cropped_0012_label_ouHctxiB_2880_1440.png,cropped_0012_label_ouHctxiB_2880_1440_mask.png
cropped_0012_label_ouHctxiB_960_960.png,cropped_0012_label_ouHctxiB_960_960_mask.png
cropped_0012_label_ouHctxiB_2880_1920.png,cropped_0012_label_ouHctxiB_2880_1920_mask.png
cropped_00000019_1_2880_0.png,cropped_00000019_1_2880_0_mask.png
cropped_00000019_1_480_480.png,cropped_00000019_1_480_480_mask.png
cropped_00000019_1_480_2880.png,cropped_00000019_1_480_2880_mask.png
cropped_00000019_1_1440_960.png,cropped_00000019_1_1440_960_mask.png
cropped_00000019_1_3360_1440.png,cropped_00000019_1_3360_1440_mask.png
cropped_00000019_1_3840_960.png,cropped_00000019_1_3840_960_mask.png
cropped_00000019_1_480_1440.png,cropped_00000019_1_480_1440_mask.png
cropped_00000019_1_1920_480.png,cropped_00000019_1_1920_480_mask.png
cropped_00000019_1_3360_960.png,cropped_00000019_1_3360_960_mask.png
cropped_00000019_1_3360_480.png,cropped_00000019_1_3360_480_mask.png
cropped_00000019_1_1440_2880.png,cropped_00000019_1_1440_2880_mask.png
cropped_00000019_1_960_1440.png,cropped_00000019_1_960_1440_mask.png
cropped_00000019_1_960_960.png,cropped_00000019_1_960_960_mask.png
cropped_00000019_1_2400_2400.png,cropped_00000019_1_2400_2400_mask.png
cropped_00000019_1_480_960.png,cropped_00000019_1_480_960_mask.png
cropped_00000019_1_1920_1440.png,cropped_00000019_1_1920_1440_mask.png
cropped_00000019_1_960_480.png,cropped_00000019_1_960_480_mask.png
cropped_00000019_1_0_960.png,cropped_00000019_1_0_960_mask.png
cropped_00000019_1_0_2880.png,cropped_00000019_1_0_2880_mask.png
cropped_00000019_1_2400_1920.png,cropped_00000019_1_2400_1920_mask.png
cropped_00000019_1_1440_480.png,cropped_00000019_1_1440_480_mask.png
cropped_00000019_1_0_1440.png,cropped_00000019_1_0_1440_mask.png
cropped_00000019_1_480_0.png,cropped_00000019_1_480_0_mask.png
cropped_00000019_1_2400_960.png,cropped_00000019_1_2400_960_mask.png
cropped_00000019_1_3360_2400.png,cropped_00000019_1_3360_2400_mask.png
cropped_00000019_1_960_2400.png,cropped_00000019_1_960_2400_mask.png
cropped_0017_label_nKTYvVYf_3840_1920.png,cropped_0017_label_nKTYvVYf_3840_1920_mask.png
cropped_0017_label_nKTYvVYf_2880_1920.png,cropped_0017_label_nKTYvVYf_2880_1920_mask.png
cropped_0017_label_nKTYvVYf_3840_960.png,cropped_0017_label_nKTYvVYf_3840_960_mask.png
cropped_0017_label_nKTYvVYf_0_960.png,cropped_0017_label_nKTYvVYf_0_960_mask.png
cropped_0017_label_nKTYvVYf_1920_960.png,cropped_0017_label_nKTYvVYf_1920_960_mask.png
cropped_0017_label_nKTYvVYf_1920_2880.png,cropped_0017_label_nKTYvVYf_1920_2880_mask.png
cropped_0017_label_nKTYvVYf_2880_0.png,cropped_0017_label_nKTYvVYf_2880_0_mask.png
cropped_0017_label_nKTYvVYf_1920_1440.png,cropped_0017_label_nKTYvVYf_1920_1440_mask.png
cropped_0017_label_nKTYvVYf_2400_960.png,cropped_0017_label_nKTYvVYf_2400_960_mask.png
cropped_0017_label_nKTYvVYf_2400_2400.png,cropped_0017_label_nKTYvVYf_2400_2400_mask.png
cropped_0017_label_nKTYvVYf_960_480.png,cropped_0017_label_nKTYvVYf_960_480_mask.png
cropped_0017_label_nKTYvVYf_1920_1920.png,cropped_0017_label_nKTYvVYf_1920_1920_mask.png
cropped_0017_label_nKTYvVYf_960_1440.png,cropped_0017_label_nKTYvVYf_960_1440_mask.png
cropped_0017_label_nKTYvVYf_960_2880.png,cropped_0017_label_nKTYvVYf_960_2880_mask.png
cropped_0017_label_nKTYvVYf_3360_1440.png,cropped_0017_label_nKTYvVYf_3360_1440_mask.png
cropped_0017_label_nKTYvVYf_2880_2400.png,cropped_0017_label_nKTYvVYf_2880_2400_mask.png
cropped_0017_label_nKTYvVYf_1920_480.png,cropped_0017_label_nKTYvVYf_1920_480_mask.png
cropped_00000009_4_1920_480.png,cropped_00000009_4_1920_480_mask.png
cropped_00000009_4_960_2880.png,cropped_00000009_4_960_2880_mask.png
cropped_00000009_4_1920_1920.png,cropped_00000009_4_1920_1920_mask.png
cropped_00000009_4_1920_2880.png,cropped_00000009_4_1920_2880_mask.png
cropped_00000009_4_1920_0.png,cropped_00000009_4_1920_0_mask.png
cropped_00000009_4_2400_0.png,cropped_00000009_4_2400_0_mask.png
cropped_00000009_4_1920_960.png,cropped_00000009_4_1920_960_mask.png
cropped_00000009_4_3360_0.png,cropped_00000009_4_3360_0_mask.png
cropped_00000009_4_3360_2880.png,cropped_00000009_4_3360_2880_mask.png
cropped_00000009_4_2880_0.png,cropped_00000009_4_2880_0_mask.png
cropped_00000009_4_960_960.png,cropped_00000009_4_960_960_mask.png
cropped_00000009_4_2880_2880.png,cropped_00000009_4_2880_2880_mask.png
cropped_00000009_4_2880_2400.png,cropped_00000009_4_2880_2400_mask.png
cropped_00000009_4_480_480.png,cropped_00000009_4_480_480_mask.png
cropped_00000009_4_0_960.png,cropped_00000009_4_0_960_mask.png
cropped_00000009_4_2400_2400.png,cropped_00000009_4_2400_2400_mask.png
cropped_00000009_4_0_2880.png,cropped_00000009_4_0_2880_mask.png
cropped_00000009_4_1440_480.png,cropped_00000009_4_1440_480_mask.png
cropped_00000009_4_480_960.png,cropped_00000009_4_480_960_mask.png
cropped_00000009_4_0_1440.png,cropped_00000009_4_0_1440_mask.png
cropped_00000009_4_3840_2400.png,cropped_00000009_4_3840_2400_mask.png
cropped_00000009_4_2400_2880.png,cropped_00000009_4_2400_2880_mask.png
cropped_00000009_4_960_480.png,cropped_00000009_4_960_480_mask.png
cropped_00000009_4_2400_1920.png,cropped_00000009_4_2400_1920_mask.png
cropped_00000009_4_0_480.png,cropped_00000009_4_0_480_mask.png
cropped_00000009_4_1440_960.png,cropped_00000009_4_1440_960_mask.png
cropped_00000009_4_480_2400.png,cropped_00000009_4_480_2400_mask.png
cropped_00000089_2880_960.png,cropped_00000089_2880_960_mask.png
cropped_00000089_2400_2400.png,cropped_00000089_2400_2400_mask.png
cropped_00000089_960_2880.png,cropped_00000089_960_2880_mask.png
cropped_00000089_1440_1440.png,cropped_00000089_1440_1440_mask.png
cropped_00000089_0_1920.png,cropped_00000089_0_1920_mask.png
cropped_00000089_2880_480.png,cropped_00000089_2880_480_mask.png
cropped_00000089_2400_0.png,cropped_00000089_2400_0_mask.png
cropped_00000089_2400_2880.png,cropped_00000089_2400_2880_mask.png
cropped_00000089_480_2880.png,cropped_00000089_480_2880_mask.png
cropped_00000089_0_2880.png,cropped_00000089_0_2880_mask.png
cropped_00000089_1920_1440.png,cropped_00000089_1920_1440_mask.png
cropped_00000089_2400_960.png,cropped_00000089_2400_960_mask.png
cropped_00000089_3360_1440.png,cropped_00000089_3360_1440_mask.png
cropped_00000089_3840_480.png,cropped_00000089_3840_480_mask.png
cropped_00000089_1920_2400.png,cropped_00000089_1920_2400_mask.png
cropped_00000089_1920_960.png,cropped_00000089_1920_960_mask.png
cropped_00000089_480_480.png,cropped_00000089_480_480_mask.png
cropped_00000050_1920_2400.png,cropped_00000050_1920_2400_mask.png
cropped_00000050_960_0.png,cropped_00000050_960_0_mask.png
cropped_00000050_1440_2880.png,cropped_00000050_1440_2880_mask.png
cropped_00000050_2880_1920.png,cropped_00000050_2880_1920_mask.png
cropped_00000050_2400_480.png,cropped_00000050_2400_480_mask.png
cropped_00000050_480_480.png,cropped_00000050_480_480_mask.png
cropped_00000050_0_480.png,cropped_00000050_0_480_mask.png
cropped_00000050_2400_2400.png,cropped_00000050_2400_2400_mask.png
cropped_00000050_1920_2880.png,cropped_00000050_1920_2880_mask.png
cropped_00000050_3360_1920.png,cropped_00000050_3360_1920_mask.png
cropped_00000050_2880_480.png,cropped_00000050_2880_480_mask.png
cropped_00000050_2880_1440.png,cropped_00000050_2880_1440_mask.png
cropped_00000050_1440_2400.png,cropped_00000050_1440_2400_mask.png
cropped_00000050_960_2400.png,cropped_00000050_960_2400_mask.png
cropped_00000050_480_960.png,cropped_00000050_480_960_mask.png
cropped_00000050_3360_0.png,cropped_00000050_3360_0_mask.png
cropped_00000050_1440_480.png,cropped_00000050_1440_480_mask.png
cropped_00000050_3360_2400.png,cropped_00000050_3360_2400_mask.png
cropped_00000050_2400_1440.png,cropped_00000050_2400_1440_mask.png
cropped_00000050_0_1440.png,cropped_00000050_0_1440_mask.png
cropped_00000050_0_1920.png,cropped_00000050_0_1920_mask.png
cropped_00000050_3360_1440.png,cropped_00000050_3360_1440_mask.png
cropped_00000050_1440_960.png,cropped_00000050_1440_960_mask.png
cropped_00000050_3840_960.png,cropped_00000050_3840_960_mask.png
cropped_00000050_960_480.png,cropped_00000050_960_480_mask.png
cropped_00000005_3_1440_0.png,cropped_00000005_3_1440_0_mask.png
cropped_00000005_3_2400_2880.png,cropped_00000005_3_2400_2880_mask.png
cropped_00000005_3_1440_2880.png,cropped_00000005_3_1440_2880_mask.png
cropped_00000005_3_0_1920.png,cropped_00000005_3_0_1920_mask.png
cropped_00000005_3_2880_2880.png,cropped_00000005_3_2880_2880_mask.png
cropped_00000005_3_1440_1920.png,cropped_00000005_3_1440_1920_mask.png
cropped_00000005_3_1920_960.png,cropped_00000005_3_1920_960_mask.png
cropped_00000005_3_1920_480.png,cropped_00000005_3_1920_480_mask.png
cropped_00000005_3_3360_0.png,cropped_00000005_3_3360_0_mask.png
cropped_00000005_3_960_480.png,cropped_00000005_3_960_480_mask.png
cropped_00000005_3_3360_2880.png,cropped_00000005_3_3360_2880_mask.png
cropped_00000005_3_480_2400.png,cropped_00000005_3_480_2400_mask.png
cropped_00000005_3_960_1440.png,cropped_00000005_3_960_1440_mask.png
cropped_00000005_3_1920_1440.png,cropped_00000005_3_1920_1440_mask.png
cropped_00000005_3_1440_480.png,cropped_00000005_3_1440_480_mask.png
cropped_00000069_0_0.png,cropped_00000069_0_0_mask.png
cropped_00000069_0_2400.png,cropped_00000069_0_2400_mask.png
cropped_00000069_480_480.png,cropped_00000069_480_480_mask.png
cropped_00000069_1920_1440.png,cropped_00000069_1920_1440_mask.png
cropped_00000069_480_960.png,cropped_00000069_480_960_mask.png
cropped_00000069_480_2880.png,cropped_00000069_480_2880_mask.png
cropped_00000069_3360_960.png,cropped_00000069_3360_960_mask.png
cropped_00000069_2400_1920.png,cropped_00000069_2400_1920_mask.png
cropped_00000069_1440_2880.png,cropped_00000069_1440_2880_mask.png
cropped_00000069_480_0.png,cropped_00000069_480_0_mask.png
cropped_00000069_480_2400.png,cropped_00000069_480_2400_mask.png
cropped_00000069_480_1920.png,cropped_00000069_480_1920_mask.png
cropped_00000069_960_0.png,cropped_00000069_960_0_mask.png
cropped_00000069_2880_480.png,cropped_00000069_2880_480_mask.png
cropped_00000069_1920_2880.png,cropped_00000069_1920_2880_mask.png
cropped_00000069_0_1920.png,cropped_00000069_0_1920_mask.png
cropped_00000069_0_1440.png,cropped_00000069_0_1440_mask.png
cropped_00000069_3840_1440.png,cropped_00000069_3840_1440_mask.png
cropped_00000069_2400_480.png,cropped_00000069_2400_480_mask.png
cropped_00000069_1920_1920.png,cropped_00000069_1920_1920_mask.png
cropped_00000069_2880_1440.png,cropped_00000069_2880_1440_mask.png
cropped_00000069_1440_480.png,cropped_00000069_1440_480_mask.png
cropped_0007_label_ZublKlRs_480_1920.png,cropped_0007_label_ZublKlRs_480_1920_mask.png
cropped_0007_label_ZublKlRs_2880_0.png,cropped_0007_label_ZublKlRs_2880_0_mask.png
cropped_0007_label_ZublKlRs_0_1920.png,cropped_0007_label_ZublKlRs_0_1920_mask.png
cropped_0007_label_ZublKlRs_1920_960.png,cropped_0007_label_ZublKlRs_1920_960_mask.png
cropped_0007_label_ZublKlRs_0_1440.png,cropped_0007_label_ZublKlRs_0_1440_mask.png
cropped_0007_label_ZublKlRs_2400_480.png,cropped_0007_label_ZublKlRs_2400_480_mask.png
cropped_0007_label_ZublKlRs_1920_0.png,cropped_0007_label_ZublKlRs_1920_0_mask.png
cropped_0007_label_ZublKlRs_2400_960.png,cropped_0007_label_ZublKlRs_2400_960_mask.png
cropped_0007_label_ZublKlRs_0_960.png,cropped_0007_label_ZublKlRs_0_960_mask.png
cropped_0007_label_ZublKlRs_3360_960.png,cropped_0007_label_ZublKlRs_3360_960_mask.png
cropped_0007_label_ZublKlRs_1920_480.png,cropped_0007_label_ZublKlRs_1920_480_mask.png
cropped_0007_label_ZublKlRs_2880_2880.png,cropped_0007_label_ZublKlRs_2880_2880_mask.png
cropped_0007_label_ZublKlRs_0_2400.png,cropped_0007_label_ZublKlRs_0_2400_mask.png
cropped_0007_label_ZublKlRs_480_0.png,cropped_0007_label_ZublKlRs_480_0_mask.png
cropped_0007_label_ZublKlRs_960_960.png,cropped_0007_label_ZublKlRs_960_960_mask.png
cropped_0007_label_ZublKlRs_2880_1440.png,cropped_0007_label_ZublKlRs_2880_1440_mask.png
cropped_0007_label_ZublKlRs_0_2880.png,cropped_0007_label_ZublKlRs_0_2880_mask.png
cropped_0007_label_ZublKlRs_3840_1440.png,cropped_0007_label_ZublKlRs_3840_1440_mask.png
cropped_0007_label_ZublKlRs_3360_2880.png,cropped_0007_label_ZublKlRs_3360_2880_mask.png
cropped_0007_label_ZublKlRs_3360_480.png,cropped_0007_label_ZublKlRs_3360_480_mask.png
cropped_0007_label_ZublKlRs_1440_480.png,cropped_0007_label_ZublKlRs_1440_480_mask.png
cropped_0014_label_iGFOdcQt_1920_0.png,cropped_0014_label_iGFOdcQt_1920_0_mask.png
cropped_0014_label_iGFOdcQt_960_1920.png,cropped_0014_label_iGFOdcQt_960_1920_mask.png
cropped_0014_label_iGFOdcQt_3360_960.png,cropped_0014_label_iGFOdcQt_3360_960_mask.png
cropped_0014_label_iGFOdcQt_480_2400.png,cropped_0014_label_iGFOdcQt_480_2400_mask.png
cropped_0014_label_iGFOdcQt_0_0.png,cropped_0014_label_iGFOdcQt_0_0_mask.png
cropped_0014_label_iGFOdcQt_3360_2880.png,cropped_0014_label_iGFOdcQt_3360_2880_mask.png
cropped_0014_label_iGFOdcQt_2400_2880.png,cropped_0014_label_iGFOdcQt_2400_2880_mask.png
cropped_0014_label_iGFOdcQt_1440_0.png,cropped_0014_label_iGFOdcQt_1440_0_mask.png
cropped_0014_label_iGFOdcQt_480_2880.png,cropped_0014_label_iGFOdcQt_480_2880_mask.png
cropped_0014_label_iGFOdcQt_2400_2400.png,cropped_0014_label_iGFOdcQt_2400_2400_mask.png
cropped_0014_label_iGFOdcQt_480_1440.png,cropped_0014_label_iGFOdcQt_480_1440_mask.png
cropped_0014_label_iGFOdcQt_1440_2880.png,cropped_0014_label_iGFOdcQt_1440_2880_mask.png
cropped_0014_label_iGFOdcQt_0_480.png,cropped_0014_label_iGFOdcQt_0_480_mask.png
cropped_0014_label_iGFOdcQt_1920_1920.png,cropped_0014_label_iGFOdcQt_1920_1920_mask.png
cropped_0014_label_iGFOdcQt_0_2880.png,cropped_0014_label_iGFOdcQt_0_2880_mask.png
cropped_0014_label_iGFOdcQt_3360_2400.png,cropped_0014_label_iGFOdcQt_3360_2400_mask.png
