images,masks
cropped_0000_label_tALCG3Yy_1920_1440.png,cropped_0000_label_tALCG3Yy_1920_1440_mask.png
cropped_0000_label_tALCG3Yy_0_0.png,cropped_0000_label_tALCG3Yy_0_0_mask.png
cropped_0000_label_tALCG3Yy_2400_2880.png,cropped_0000_label_tALCG3Yy_2400_2880_mask.png
cropped_0000_label_tALCG3Yy_2880_480.png,cropped_0000_label_tALCG3Yy_2880_480_mask.png
cropped_0000_label_tALCG3Yy_3360_960.png,cropped_0000_label_tALCG3Yy_3360_960_mask.png
cropped_0000_label_tALCG3Yy_960_1440.png,cropped_0000_label_tALCG3Yy_960_1440_mask.png
cropped_0000_label_tALCG3Yy_0_480.png,cropped_0000_label_tALCG3Yy_0_480_mask.png
cropped_0000_label_tALCG3Yy_1440_0.png,cropped_0000_label_tALCG3Yy_1440_0_mask.png
cropped_0000_label_tALCG3Yy_0_2880.png,cropped_0000_label_tALCG3Yy_0_2880_mask.png
cropped_0000_label_tALCG3Yy_960_2880.png,cropped_0000_label_tALCG3Yy_960_2880_mask.png
cropped_0000_label_tALCG3Yy_1920_1920.png,cropped_0000_label_tALCG3Yy_1920_1920_mask.png
cropped_0000_label_tALCG3Yy_2400_2400.png,cropped_0000_label_tALCG3Yy_2400_2400_mask.png
cropped_0000_label_tALCG3Yy_2400_1440.png,cropped_0000_label_tALCG3Yy_2400_1440_mask.png
cropped_0000_label_tALCG3Yy_2400_1920.png,cropped_0000_label_tALCG3Yy_2400_1920_mask.png
cropped_0000_label_tALCG3Yy_2880_960.png,cropped_0000_label_tALCG3Yy_2880_960_mask.png
cropped_0000_label_tALCG3Yy_3840_1440.png,cropped_0000_label_tALCG3Yy_3840_1440_mask.png
cropped_0000_label_tALCG3Yy_1920_2880.png,cropped_0000_label_tALCG3Yy_1920_2880_mask.png
cropped_0000_label_tALCG3Yy_1920_2400.png,cropped_0000_label_tALCG3Yy_1920_2400_mask.png
cropped_0000_label_tALCG3Yy_3360_0.png,cropped_0000_label_tALCG3Yy_3360_0_mask.png
cropped_0000_label_tALCG3Yy_1440_1440.png,cropped_0000_label_tALCG3Yy_1440_1440_mask.png
cropped_0000_label_tALCG3Yy_1440_480.png,cropped_0000_label_tALCG3Yy_1440_480_mask.png
cropped_0000_label_tALCG3Yy_3840_2880.png,cropped_0000_label_tALCG3Yy_3840_2880_mask.png
cropped_0000_label_tALCG3Yy_3840_960.png,cropped_0000_label_tALCG3Yy_3840_960_mask.png
cropped_0000_label_tALCG3Yy_1920_480.png,cropped_0000_label_tALCG3Yy_1920_480_mask.png
cropped_00000007_6_3840_1440.png,cropped_00000007_6_3840_1440_mask.png
cropped_00000007_6_2880_2400.png,cropped_00000007_6_2880_2400_mask.png
cropped_00000007_6_3360_1440.png,cropped_00000007_6_3360_1440_mask.png
cropped_00000007_6_1440_1440.png,cropped_00000007_6_1440_1440_mask.png
cropped_00000007_6_3840_0.png,cropped_00000007_6_3840_0_mask.png
cropped_00000007_6_3360_2880.png,cropped_00000007_6_3360_2880_mask.png
cropped_00000007_6_0_1440.png,cropped_00000007_6_0_1440_mask.png
cropped_00000007_6_2400_480.png,cropped_00000007_6_2400_480_mask.png
cropped_00000007_6_480_2880.png,cropped_00000007_6_480_2880_mask.png
cropped_00000007_6_0_2880.png,cropped_00000007_6_0_2880_mask.png
cropped_00000007_6_2880_960.png,cropped_00000007_6_2880_960_mask.png
cropped_00000007_6_1440_2880.png,cropped_00000007_6_1440_2880_mask.png
cropped_00000007_6_0_960.png,cropped_00000007_6_0_960_mask.png
cropped_00000007_6_1920_1440.png,cropped_00000007_6_1920_1440_mask.png
cropped_00000007_6_960_960.png,cropped_00000007_6_960_960_mask.png
cropped_00000007_6_2400_2400.png,cropped_00000007_6_2400_2400_mask.png
cropped_00000007_6_3360_1920.png,cropped_00000007_6_3360_1920_mask.png
cropped_00000007_6_0_2400.png,cropped_00000007_6_0_2400_mask.png
cropped_00000007_6_2400_960.png,cropped_00000007_6_2400_960_mask.png
cropped_00000007_6_1920_2880.png,cropped_00000007_6_1920_2880_mask.png
cropped_00000007_6_480_2400.png,cropped_00000007_6_480_2400_mask.png
cropped_00000007_6_3360_0.png,cropped_00000007_6_3360_0_mask.png
cropped_00000007_6_2400_1440.png,cropped_00000007_6_2400_1440_mask.png
cropped_00000007_6_1440_480.png,cropped_00000007_6_1440_480_mask.png
cropped_00000019_1_2880_0.png,cropped_00000019_1_2880_0_mask.png
cropped_00000019_1_480_480.png,cropped_00000019_1_480_480_mask.png
cropped_00000019_1_1440_960.png,cropped_00000019_1_1440_960_mask.png
cropped_00000019_1_3360_1440.png,cropped_00000019_1_3360_1440_mask.png
cropped_00000019_1_3840_960.png,cropped_00000019_1_3840_960_mask.png
cropped_00000019_1_480_1440.png,cropped_00000019_1_480_1440_mask.png
cropped_00000019_1_2880_480.png,cropped_00000019_1_2880_480_mask.png
cropped_00000019_1_1440_1920.png,cropped_00000019_1_1440_1920_mask.png
cropped_00000019_1_3360_960.png,cropped_00000019_1_3360_960_mask.png
cropped_00000019_1_1440_0.png,cropped_00000019_1_1440_0_mask.png
cropped_00000019_1_960_1440.png,cropped_00000019_1_960_1440_mask.png
cropped_00000019_1_2880_2880.png,cropped_00000019_1_2880_2880_mask.png
cropped_00000019_1_960_960.png,cropped_00000019_1_960_960_mask.png
cropped_00000019_1_480_960.png,cropped_00000019_1_480_960_mask.png
cropped_00000019_1_1920_1440.png,cropped_00000019_1_1920_1440_mask.png
cropped_00000019_1_960_480.png,cropped_00000019_1_960_480_mask.png
cropped_00000019_1_0_960.png,cropped_00000019_1_0_960_mask.png
cropped_00000019_1_0_2880.png,cropped_00000019_1_0_2880_mask.png
cropped_00000019_1_2400_480.png,cropped_00000019_1_2400_480_mask.png
cropped_00000019_1_0_1920.png,cropped_00000019_1_0_1920_mask.png
cropped_00000019_1_1920_2400.png,cropped_00000019_1_1920_2400_mask.png
cropped_00000019_1_1920_0.png,cropped_00000019_1_1920_0_mask.png
cropped_00000019_1_3360_1920.png,cropped_00000019_1_3360_1920_mask.png
cropped_00000019_1_480_0.png,cropped_00000019_1_480_0_mask.png
cropped_00000019_1_2400_960.png,cropped_00000019_1_2400_960_mask.png
cropped_00000019_1_3840_2880.png,cropped_00000019_1_3840_2880_mask.png
cropped_00000019_1_0_0.png,cropped_00000019_1_0_0_mask.png
cropped_0017_label_nKTYvVYf_3840_1920.png,cropped_0017_label_nKTYvVYf_3840_1920_mask.png
cropped_0017_label_nKTYvVYf_0_2880.png,cropped_0017_label_nKTYvVYf_0_2880_mask.png
cropped_0017_label_nKTYvVYf_1440_2400.png,cropped_0017_label_nKTYvVYf_1440_2400_mask.png
cropped_0017_label_nKTYvVYf_1440_1440.png,cropped_0017_label_nKTYvVYf_1440_1440_mask.png
cropped_0017_label_nKTYvVYf_0_1440.png,cropped_0017_label_nKTYvVYf_0_1440_mask.png
cropped_0017_label_nKTYvVYf_0_960.png,cropped_0017_label_nKTYvVYf_0_960_mask.png
cropped_0017_label_nKTYvVYf_1440_960.png,cropped_0017_label_nKTYvVYf_1440_960_mask.png
cropped_0017_label_nKTYvVYf_1920_2880.png,cropped_0017_label_nKTYvVYf_1920_2880_mask.png
cropped_0017_label_nKTYvVYf_480_2880.png,cropped_0017_label_nKTYvVYf_480_2880_mask.png
cropped_0017_label_nKTYvVYf_3360_2880.png,cropped_0017_label_nKTYvVYf_3360_2880_mask.png
cropped_0017_label_nKTYvVYf_2400_480.png,cropped_0017_label_nKTYvVYf_2400_480_mask.png
cropped_0017_label_nKTYvVYf_2880_2880.png,cropped_0017_label_nKTYvVYf_2880_2880_mask.png
cropped_0017_label_nKTYvVYf_960_1440.png,cropped_0017_label_nKTYvVYf_960_1440_mask.png
cropped_0017_label_nKTYvVYf_960_1920.png,cropped_0017_label_nKTYvVYf_960_1920_mask.png
cropped_0017_label_nKTYvVYf_3360_2400.png,cropped_0017_label_nKTYvVYf_3360_2400_mask.png
cropped_0017_label_nKTYvVYf_2400_0.png,cropped_0017_label_nKTYvVYf_2400_0_mask.png
cropped_0017_label_nKTYvVYf_1440_0.png,cropped_0017_label_nKTYvVYf_1440_0_mask.png
cropped_0017_label_nKTYvVYf_1920_480.png,cropped_0017_label_nKTYvVYf_1920_480_mask.png
cropped_0017_label_nKTYvVYf_1440_2880.png,cropped_0017_label_nKTYvVYf_1440_2880_mask.png
cropped_0001_label_egaPlFje_960_2880.png,cropped_0001_label_egaPlFje_960_2880_mask.png
cropped_0001_label_egaPlFje_1440_0.png,cropped_0001_label_egaPlFje_1440_0_mask.png
cropped_0001_label_egaPlFje_1440_2880.png,cropped_0001_label_egaPlFje_1440_2880_mask.png
cropped_0001_label_egaPlFje_3360_1920.png,cropped_0001_label_egaPlFje_3360_1920_mask.png
cropped_0001_label_egaPlFje_1440_1440.png,cropped_0001_label_egaPlFje_1440_1440_mask.png
cropped_0001_label_egaPlFje_480_1920.png,cropped_0001_label_egaPlFje_480_1920_mask.png
cropped_0001_label_egaPlFje_960_0.png,cropped_0001_label_egaPlFje_960_0_mask.png
cropped_0001_label_egaPlFje_3840_960.png,cropped_0001_label_egaPlFje_3840_960_mask.png
cropped_0001_label_egaPlFje_1440_1920.png,cropped_0001_label_egaPlFje_1440_1920_mask.png
cropped_0001_label_egaPlFje_3840_1440.png,cropped_0001_label_egaPlFje_3840_1440_mask.png
cropped_0001_label_egaPlFje_2400_960.png,cropped_0001_label_egaPlFje_2400_960_mask.png
cropped_0001_label_egaPlFje_0_2400.png,cropped_0001_label_egaPlFje_0_2400_mask.png
cropped_0001_label_egaPlFje_3360_1440.png,cropped_0001_label_egaPlFje_3360_1440_mask.png
cropped_0001_label_egaPlFje_2400_2400.png,cropped_0001_label_egaPlFje_2400_2400_mask.png
cropped_0001_label_egaPlFje_2880_0.png,cropped_0001_label_egaPlFje_2880_0_mask.png
cropped_0001_label_egaPlFje_2880_960.png,cropped_0001_label_egaPlFje_2880_960_mask.png
cropped_0001_label_egaPlFje_0_0.png,cropped_0001_label_egaPlFje_0_0_mask.png
cropped_0001_label_egaPlFje_1920_2400.png,cropped_0001_label_egaPlFje_1920_2400_mask.png
cropped_0004_label_F5Njd0Gq_0_960.png,cropped_0004_label_F5Njd0Gq_0_960_mask.png
cropped_0004_label_F5Njd0Gq_0_480.png,cropped_0004_label_F5Njd0Gq_0_480_mask.png
cropped_0004_label_F5Njd0Gq_1920_1440.png,cropped_0004_label_F5Njd0Gq_1920_1440_mask.png
cropped_0004_label_F5Njd0Gq_960_0.png,cropped_0004_label_F5Njd0Gq_960_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_1920.png,cropped_0004_label_F5Njd0Gq_2880_1920_mask.png
cropped_0004_label_F5Njd0Gq_3840_0.png,cropped_0004_label_F5Njd0Gq_3840_0_mask.png
cropped_0004_label_F5Njd0Gq_3360_0.png,cropped_0004_label_F5Njd0Gq_3360_0_mask.png
cropped_0004_label_F5Njd0Gq_1440_960.png,cropped_0004_label_F5Njd0Gq_1440_960_mask.png
cropped_0004_label_F5Njd0Gq_480_2880.png,cropped_0004_label_F5Njd0Gq_480_2880_mask.png
cropped_0004_label_F5Njd0Gq_480_0.png,cropped_0004_label_F5Njd0Gq_480_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_2400.png,cropped_0004_label_F5Njd0Gq_2880_2400_mask.png
cropped_0004_label_F5Njd0Gq_1920_960.png,cropped_0004_label_F5Njd0Gq_1920_960_mask.png
cropped_0004_label_F5Njd0Gq_3360_480.png,cropped_0004_label_F5Njd0Gq_3360_480_mask.png
cropped_0004_label_F5Njd0Gq_2400_2880.png,cropped_0004_label_F5Njd0Gq_2400_2880_mask.png
cropped_0010_label_Y0sRpXgl_3840_2880.png,cropped_0010_label_Y0sRpXgl_3840_2880_mask.png
cropped_0010_label_Y0sRpXgl_2400_1920.png,cropped_0010_label_Y0sRpXgl_2400_1920_mask.png
cropped_0010_label_Y0sRpXgl_3840_480.png,cropped_0010_label_Y0sRpXgl_3840_480_mask.png
cropped_0010_label_Y0sRpXgl_960_2400.png,cropped_0010_label_Y0sRpXgl_960_2400_mask.png
cropped_0010_label_Y0sRpXgl_3840_2400.png,cropped_0010_label_Y0sRpXgl_3840_2400_mask.png
cropped_0010_label_Y0sRpXgl_1440_960.png,cropped_0010_label_Y0sRpXgl_1440_960_mask.png
cropped_0010_label_Y0sRpXgl_1920_1440.png,cropped_0010_label_Y0sRpXgl_1920_1440_mask.png
cropped_0010_label_Y0sRpXgl_1440_0.png,cropped_0010_label_Y0sRpXgl_1440_0_mask.png
cropped_0010_label_Y0sRpXgl_1440_2880.png,cropped_0010_label_Y0sRpXgl_1440_2880_mask.png
cropped_0010_label_Y0sRpXgl_960_960.png,cropped_0010_label_Y0sRpXgl_960_960_mask.png
cropped_0010_label_Y0sRpXgl_1920_0.png,cropped_0010_label_Y0sRpXgl_1920_0_mask.png
cropped_0010_label_Y0sRpXgl_480_2400.png,cropped_0010_label_Y0sRpXgl_480_2400_mask.png
cropped_0010_label_Y0sRpXgl_1920_960.png,cropped_0010_label_Y0sRpXgl_1920_960_mask.png
cropped_0010_label_Y0sRpXgl_3360_480.png,cropped_0010_label_Y0sRpXgl_3360_480_mask.png
cropped_0010_label_Y0sRpXgl_0_0.png,cropped_0010_label_Y0sRpXgl_0_0_mask.png
cropped_0010_label_Y0sRpXgl_960_1920.png,cropped_0010_label_Y0sRpXgl_960_1920_mask.png
cropped_0010_label_Y0sRpXgl_0_480.png,cropped_0010_label_Y0sRpXgl_0_480_mask.png
cropped_00000005_3_480_1920.png,cropped_00000005_3_480_1920_mask.png
cropped_00000005_3_1440_2400.png,cropped_00000005_3_1440_2400_mask.png
cropped_00000005_3_0_0.png,cropped_00000005_3_0_0_mask.png
cropped_00000005_3_2400_2880.png,cropped_00000005_3_2400_2880_mask.png
cropped_00000005_3_1440_1440.png,cropped_00000005_3_1440_1440_mask.png
cropped_00000005_3_0_1920.png,cropped_00000005_3_0_1920_mask.png
cropped_00000005_3_960_2400.png,cropped_00000005_3_960_2400_mask.png
cropped_00000005_3_1440_1920.png,cropped_00000005_3_1440_1920_mask.png
cropped_00000005_3_1920_960.png,cropped_00000005_3_1920_960_mask.png
cropped_00000005_3_2400_2400.png,cropped_00000005_3_2400_2400_mask.png
cropped_00000005_3_1920_480.png,cropped_00000005_3_1920_480_mask.png
cropped_00000005_3_3840_960.png,cropped_00000005_3_3840_960_mask.png
cropped_00000005_3_960_960.png,cropped_00000005_3_960_960_mask.png
cropped_00000005_3_3360_0.png,cropped_00000005_3_3360_0_mask.png
cropped_00000005_3_960_480.png,cropped_00000005_3_960_480_mask.png
cropped_00000005_3_3360_2880.png,cropped_00000005_3_3360_2880_mask.png
cropped_00000005_3_3840_2400.png,cropped_00000005_3_3840_2400_mask.png
cropped_00000005_3_3840_480.png,cropped_00000005_3_3840_480_mask.png
cropped_00000005_3_1920_2400.png,cropped_00000005_3_1920_2400_mask.png
cropped_00000005_3_1440_480.png,cropped_00000005_3_1440_480_mask.png
cropped_00000005_3_3360_480.png,cropped_00000005_3_3360_480_mask.png
cropped_0006_label_1XDZxhBC_3360_1440.png,cropped_0006_label_1XDZxhBC_3360_1440_mask.png
cropped_0006_label_1XDZxhBC_0_2400.png,cropped_0006_label_1XDZxhBC_0_2400_mask.png
cropped_0006_label_1XDZxhBC_3360_1920.png,cropped_0006_label_1XDZxhBC_3360_1920_mask.png
cropped_0006_label_1XDZxhBC_2880_2400.png,cropped_0006_label_1XDZxhBC_2880_2400_mask.png
cropped_0006_label_1XDZxhBC_3360_2400.png,cropped_0006_label_1XDZxhBC_3360_2400_mask.png
cropped_0006_label_1XDZxhBC_960_960.png,cropped_0006_label_1XDZxhBC_960_960_mask.png
cropped_0006_label_1XDZxhBC_1920_1440.png,cropped_0006_label_1XDZxhBC_1920_1440_mask.png
cropped_0006_label_1XDZxhBC_3840_2400.png,cropped_0006_label_1XDZxhBC_3840_2400_mask.png
cropped_0006_label_1XDZxhBC_3360_480.png,cropped_0006_label_1XDZxhBC_3360_480_mask.png
cropped_0006_label_1XDZxhBC_0_0.png,cropped_0006_label_1XDZxhBC_0_0_mask.png
cropped_0006_label_1XDZxhBC_1920_480.png,cropped_0006_label_1XDZxhBC_1920_480_mask.png
cropped_0006_label_1XDZxhBC_3360_960.png,cropped_0006_label_1XDZxhBC_3360_960_mask.png
cropped_0006_label_1XDZxhBC_2400_2400.png,cropped_0006_label_1XDZxhBC_2400_2400_mask.png
cropped_0006_label_1XDZxhBC_0_960.png,cropped_0006_label_1XDZxhBC_0_960_mask.png
cropped_00000099_3840_1440.png,cropped_00000099_3840_1440_mask.png
cropped_00000099_3360_1440.png,cropped_00000099_3360_1440_mask.png
cropped_00000099_3840_2400.png,cropped_00000099_3840_2400_mask.png
cropped_00000099_1440_0.png,cropped_00000099_1440_0_mask.png
cropped_00000099_0_0.png,cropped_00000099_0_0_mask.png
cropped_00000099_1440_2880.png,cropped_00000099_1440_2880_mask.png
cropped_00000099_2880_960.png,cropped_00000099_2880_960_mask.png
cropped_00000099_480_1920.png,cropped_00000099_480_1920_mask.png
cropped_00000099_1440_480.png,cropped_00000099_1440_480_mask.png
cropped_00000099_1440_2400.png,cropped_00000099_1440_2400_mask.png
cropped_00000099_1920_2400.png,cropped_00000099_1920_2400_mask.png
cropped_00000099_0_480.png,cropped_00000099_0_480_mask.png
cropped_00000099_1440_1440.png,cropped_00000099_1440_1440_mask.png
cropped_00000099_2880_1440.png,cropped_00000099_2880_1440_mask.png
cropped_00000099_960_0.png,cropped_00000099_960_0_mask.png
cropped_00000099_1920_960.png,cropped_00000099_1920_960_mask.png
cropped_00000099_1920_0.png,cropped_00000099_1920_0_mask.png
cropped_00000099_2400_2400.png,cropped_00000099_2400_2400_mask.png
cropped_00000099_960_480.png,cropped_00000099_960_480_mask.png
cropped_00000099_2880_1920.png,cropped_00000099_2880_1920_mask.png
cropped_00000099_2400_1440.png,cropped_00000099_2400_1440_mask.png
cropped_0014_label_iGFOdcQt_960_1920.png,cropped_0014_label_iGFOdcQt_960_1920_mask.png
cropped_0014_label_iGFOdcQt_0_2400.png,cropped_0014_label_iGFOdcQt_0_2400_mask.png
cropped_0014_label_iGFOdcQt_480_2400.png,cropped_0014_label_iGFOdcQt_480_2400_mask.png
cropped_0014_label_iGFOdcQt_0_0.png,cropped_0014_label_iGFOdcQt_0_0_mask.png
cropped_0014_label_iGFOdcQt_3840_0.png,cropped_0014_label_iGFOdcQt_3840_0_mask.png
cropped_0014_label_iGFOdcQt_3840_2400.png,cropped_0014_label_iGFOdcQt_3840_2400_mask.png
cropped_0014_label_iGFOdcQt_1440_480.png,cropped_0014_label_iGFOdcQt_1440_480_mask.png
cropped_0014_label_iGFOdcQt_2880_960.png,cropped_0014_label_iGFOdcQt_2880_960_mask.png
cropped_0014_label_iGFOdcQt_2400_2880.png,cropped_0014_label_iGFOdcQt_2400_2880_mask.png
cropped_0014_label_iGFOdcQt_480_2880.png,cropped_0014_label_iGFOdcQt_480_2880_mask.png
cropped_0014_label_iGFOdcQt_2400_0.png,cropped_0014_label_iGFOdcQt_2400_0_mask.png
cropped_0014_label_iGFOdcQt_480_1440.png,cropped_0014_label_iGFOdcQt_480_1440_mask.png
cropped_0014_label_iGFOdcQt_0_480.png,cropped_0014_label_iGFOdcQt_0_480_mask.png
cropped_0014_label_iGFOdcQt_0_960.png,cropped_0014_label_iGFOdcQt_0_960_mask.png
cropped_0014_label_iGFOdcQt_3840_480.png,cropped_0014_label_iGFOdcQt_3840_480_mask.png
cropped_0014_label_iGFOdcQt_960_0.png,cropped_0014_label_iGFOdcQt_960_0_mask.png
