images,masks
cropped_00000095_1920_480.png,cropped_00000095_1920_480_mask.png
cropped_00000095_0_480.png,cropped_00000095_0_480_mask.png
cropped_00000095_0_0.png,cropped_00000095_0_0_mask.png
cropped_00000095_1920_960.png,cropped_00000095_1920_960_mask.png
cropped_00000095_2400_960.png,cropped_00000095_2400_960_mask.png
cropped_00000095_0_1440.png,cropped_00000095_0_1440_mask.png
cropped_00000095_480_0.png,cropped_00000095_480_0_mask.png
cropped_00000095_480_1440.png,cropped_00000095_480_1440_mask.png
cropped_00000095_1920_1920.png,cropped_00000095_1920_1920_mask.png
cropped_00000095_960_2400.png,cropped_00000095_960_2400_mask.png
cropped_00000095_3360_0.png,cropped_00000095_3360_0_mask.png
cropped_00000095_3360_1920.png,cropped_00000095_3360_1920_mask.png
cropped_00000095_1920_2880.png,cropped_00000095_1920_2880_mask.png
cropped_00000095_480_480.png,cropped_00000095_480_480_mask.png
cropped_00000095_2400_0.png,cropped_00000095_2400_0_mask.png
cropped_00000095_3360_2400.png,cropped_00000095_3360_2400_mask.png
cropped_00000095_480_2400.png,cropped_00000095_480_2400_mask.png
cropped_00000095_1440_2400.png,cropped_00000095_1440_2400_mask.png
cropped_00000095_2400_2880.png,cropped_00000095_2400_2880_mask.png
cropped_00000095_2400_480.png,cropped_00000095_2400_480_mask.png
cropped_0000_label_uCXpTeJJ_1920_480.png,cropped_0000_label_uCXpTeJJ_1920_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_1920.png,cropped_0000_label_uCXpTeJJ_2880_1920_mask.png
cropped_0000_label_uCXpTeJJ_960_1440.png,cropped_0000_label_uCXpTeJJ_960_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_1440.png,cropped_0000_label_uCXpTeJJ_2400_1440_mask.png
cropped_0000_label_uCXpTeJJ_1920_960.png,cropped_0000_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_uCXpTeJJ_480_960.png,cropped_0000_label_uCXpTeJJ_480_960_mask.png
cropped_0000_label_uCXpTeJJ_3840_0.png,cropped_0000_label_uCXpTeJJ_3840_0_mask.png
cropped_0000_label_uCXpTeJJ_2880_2880.png,cropped_0000_label_uCXpTeJJ_2880_2880_mask.png
cropped_0000_label_uCXpTeJJ_0_0.png,cropped_0000_label_uCXpTeJJ_0_0_mask.png
cropped_0000_label_uCXpTeJJ_1440_480.png,cropped_0000_label_uCXpTeJJ_1440_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_1440.png,cropped_0000_label_uCXpTeJJ_2880_1440_mask.png
cropped_0000_label_uCXpTeJJ_1440_2400.png,cropped_0000_label_uCXpTeJJ_1440_2400_mask.png
cropped_0000_label_uCXpTeJJ_960_960.png,cropped_0000_label_uCXpTeJJ_960_960_mask.png
cropped_0000_label_uCXpTeJJ_3360_480.png,cropped_0000_label_uCXpTeJJ_3360_480_mask.png
cropped_0000_label_uCXpTeJJ_2880_2400.png,cropped_0000_label_uCXpTeJJ_2880_2400_mask.png
cropped_0000_label_uCXpTeJJ_0_2400.png,cropped_0000_label_uCXpTeJJ_0_2400_mask.png
cropped_0000_label_uCXpTeJJ_1440_1440.png,cropped_0000_label_uCXpTeJJ_1440_1440_mask.png
cropped_0000_label_uCXpTeJJ_2400_960.png,cropped_0000_label_uCXpTeJJ_2400_960_mask.png
cropped_0000_label_uCXpTeJJ_2400_2880.png,cropped_0000_label_uCXpTeJJ_2400_2880_mask.png
cropped_0000_label_uCXpTeJJ_1920_2880.png,cropped_0000_label_uCXpTeJJ_1920_2880_mask.png
cropped_0000_label_uCXpTeJJ_960_2400.png,cropped_0000_label_uCXpTeJJ_960_2400_mask.png
cropped_0000_label_uCXpTeJJ_0_2880.png,cropped_0000_label_uCXpTeJJ_0_2880_mask.png
cropped_0000_label_uCXpTeJJ_1440_960.png,cropped_0000_label_uCXpTeJJ_1440_960_mask.png
cropped_0006_label_Y0sRpXgl_3840_1440.png,cropped_0006_label_Y0sRpXgl_3840_1440_mask.png
cropped_0006_label_Y0sRpXgl_3360_960.png,cropped_0006_label_Y0sRpXgl_3360_960_mask.png
cropped_0006_label_Y0sRpXgl_3360_1920.png,cropped_0006_label_Y0sRpXgl_3360_1920_mask.png
cropped_0006_label_Y0sRpXgl_960_0.png,cropped_0006_label_Y0sRpXgl_960_0_mask.png
cropped_0006_label_Y0sRpXgl_3360_1440.png,cropped_0006_label_Y0sRpXgl_3360_1440_mask.png
cropped_0006_label_Y0sRpXgl_3360_480.png,cropped_0006_label_Y0sRpXgl_3360_480_mask.png
cropped_0006_label_Y0sRpXgl_2400_480.png,cropped_0006_label_Y0sRpXgl_2400_480_mask.png
cropped_0006_label_Y0sRpXgl_3360_0.png,cropped_0006_label_Y0sRpXgl_3360_0_mask.png
cropped_0006_label_Y0sRpXgl_1920_2880.png,cropped_0006_label_Y0sRpXgl_1920_2880_mask.png
cropped_0006_label_Y0sRpXgl_1440_0.png,cropped_0006_label_Y0sRpXgl_1440_0_mask.png
cropped_0006_label_Y0sRpXgl_3360_2880.png,cropped_0006_label_Y0sRpXgl_3360_2880_mask.png
cropped_0006_label_Y0sRpXgl_3840_0.png,cropped_0006_label_Y0sRpXgl_3840_0_mask.png
cropped_0006_label_Y0sRpXgl_2880_1440.png,cropped_0006_label_Y0sRpXgl_2880_1440_mask.png
cropped_0006_label_Z4lINfjt_480_2880.png,cropped_0006_label_Z4lINfjt_480_2880_mask.png
cropped_0006_label_Z4lINfjt_1440_2400.png,cropped_0006_label_Z4lINfjt_1440_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1440.png,cropped_0006_label_Z4lINfjt_0_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_480.png,cropped_0006_label_Z4lINfjt_2400_480_mask.png
cropped_0006_label_Z4lINfjt_0_2400.png,cropped_0006_label_Z4lINfjt_0_2400_mask.png
cropped_0006_label_Z4lINfjt_0_0.png,cropped_0006_label_Z4lINfjt_0_0_mask.png
cropped_0006_label_Z4lINfjt_2880_2400.png,cropped_0006_label_Z4lINfjt_2880_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1920.png,cropped_0006_label_Z4lINfjt_0_1920_mask.png
cropped_0006_label_Z4lINfjt_3360_1440.png,cropped_0006_label_Z4lINfjt_3360_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_1920.png,cropped_0006_label_Z4lINfjt_2400_1920_mask.png
cropped_0006_label_Z4lINfjt_2880_480.png,cropped_0006_label_Z4lINfjt_2880_480_mask.png
cropped_0006_label_Z4lINfjt_1920_480.png,cropped_0006_label_Z4lINfjt_1920_480_mask.png
cropped_0006_label_Z4lINfjt_1920_2400.png,cropped_0006_label_Z4lINfjt_1920_2400_mask.png
cropped_0006_label_Z4lINfjt_1440_0.png,cropped_0006_label_Z4lINfjt_1440_0_mask.png
cropped_0006_label_Z4lINfjt_2880_960.png,cropped_0006_label_Z4lINfjt_2880_960_mask.png
cropped_0006_label_Z4lINfjt_1920_1920.png,cropped_0006_label_Z4lINfjt_1920_1920_mask.png
cropped_0006_label_Z4lINfjt_960_2400.png,cropped_0006_label_Z4lINfjt_960_2400_mask.png
cropped_0006_label_Z4lINfjt_3840_0.png,cropped_0006_label_Z4lINfjt_3840_0_mask.png
cropped_0006_label_Z4lINfjt_1440_480.png,cropped_0006_label_Z4lINfjt_1440_480_mask.png
cropped_0018_label_lY40XnMe_2400_1920.png,cropped_0018_label_lY40XnMe_2400_1920_mask.png
cropped_0018_label_lY40XnMe_1920_1920.png,cropped_0018_label_lY40XnMe_1920_1920_mask.png
cropped_0018_label_lY40XnMe_2400_1440.png,cropped_0018_label_lY40XnMe_2400_1440_mask.png
cropped_0018_label_lY40XnMe_1440_0.png,cropped_0018_label_lY40XnMe_1440_0_mask.png
cropped_0018_label_lY40XnMe_480_1440.png,cropped_0018_label_lY40XnMe_480_1440_mask.png
cropped_0018_label_lY40XnMe_0_2880.png,cropped_0018_label_lY40XnMe_0_2880_mask.png
cropped_0018_label_lY40XnMe_480_480.png,cropped_0018_label_lY40XnMe_480_480_mask.png
cropped_0018_label_lY40XnMe_1920_2880.png,cropped_0018_label_lY40XnMe_1920_2880_mask.png
cropped_0018_label_lY40XnMe_1920_480.png,cropped_0018_label_lY40XnMe_1920_480_mask.png
cropped_0018_label_lY40XnMe_3360_1920.png,cropped_0018_label_lY40XnMe_3360_1920_mask.png
cropped_0018_label_lY40XnMe_1440_2400.png,cropped_0018_label_lY40XnMe_1440_2400_mask.png
cropped_0014_label_0xjUoY7D_960_960.png,cropped_0014_label_0xjUoY7D_960_960_mask.png
cropped_0014_label_0xjUoY7D_3840_960.png,cropped_0014_label_0xjUoY7D_3840_960_mask.png
cropped_0014_label_0xjUoY7D_3840_0.png,cropped_0014_label_0xjUoY7D_3840_0_mask.png
cropped_0014_label_0xjUoY7D_2880_1440.png,cropped_0014_label_0xjUoY7D_2880_1440_mask.png
cropped_0014_label_0xjUoY7D_2880_1920.png,cropped_0014_label_0xjUoY7D_2880_1920_mask.png
cropped_0014_label_0xjUoY7D_1920_960.png,cropped_0014_label_0xjUoY7D_1920_960_mask.png
cropped_0014_label_0xjUoY7D_960_1440.png,cropped_0014_label_0xjUoY7D_960_1440_mask.png
cropped_0014_label_0xjUoY7D_960_1920.png,cropped_0014_label_0xjUoY7D_960_1920_mask.png
cropped_0014_label_0xjUoY7D_480_0.png,cropped_0014_label_0xjUoY7D_480_0_mask.png
cropped_0014_label_0xjUoY7D_1920_2400.png,cropped_0014_label_0xjUoY7D_1920_2400_mask.png
cropped_0014_label_0xjUoY7D_2880_0.png,cropped_0014_label_0xjUoY7D_2880_0_mask.png
cropped_0014_label_0xjUoY7D_3360_2880.png,cropped_0014_label_0xjUoY7D_3360_2880_mask.png
cropped_0014_label_0xjUoY7D_3360_1440.png,cropped_0014_label_0xjUoY7D_3360_1440_mask.png
cropped_0014_label_0xjUoY7D_2880_960.png,cropped_0014_label_0xjUoY7D_2880_960_mask.png
cropped_0014_label_0xjUoY7D_3360_0.png,cropped_0014_label_0xjUoY7D_3360_0_mask.png
cropped_0014_label_0xjUoY7D_0_2880.png,cropped_0014_label_0xjUoY7D_0_2880_mask.png
cropped_0014_label_0xjUoY7D_1920_1920.png,cropped_0014_label_0xjUoY7D_1920_1920_mask.png
cropped_0014_label_0xjUoY7D_480_1440.png,cropped_0014_label_0xjUoY7D_480_1440_mask.png
cropped_0014_label_0xjUoY7D_0_0.png,cropped_0014_label_0xjUoY7D_0_0_mask.png
cropped_0014_label_0xjUoY7D_1920_2880.png,cropped_0014_label_0xjUoY7D_1920_2880_mask.png
cropped_0014_label_0xjUoY7D_3840_2400.png,cropped_0014_label_0xjUoY7D_3840_2400_mask.png
