images,masks
cropped_0002_label_GQ173MEa_3840_1920.png,cropped_0002_label_GQ173MEa_3840_1920_mask.png
cropped_0002_label_GQ173MEa_2880_0.png,cropped_0002_label_GQ173MEa_2880_0_mask.png
cropped_0002_label_GQ173MEa_1440_0.png,cropped_0002_label_GQ173MEa_1440_0_mask.png
cropped_0002_label_GQ173MEa_480_0.png,cropped_0002_label_GQ173MEa_480_0_mask.png
cropped_0002_label_GQ173MEa_3840_0.png,cropped_0002_label_GQ173MEa_3840_0_mask.png
cropped_0002_label_GQ173MEa_0_2880.png,cropped_0002_label_GQ173MEa_0_2880_mask.png
cropped_0002_label_GQ173MEa_960_2400.png,cropped_0002_label_GQ173MEa_960_2400_mask.png
cropped_0002_label_GQ173MEa_2880_960.png,cropped_0002_label_GQ173MEa_2880_960_mask.png
cropped_0002_label_GQ173MEa_3360_480.png,cropped_0002_label_GQ173MEa_3360_480_mask.png
cropped_0002_label_GQ173MEa_3360_2400.png,cropped_0002_label_GQ173MEa_3360_2400_mask.png
cropped_0002_label_GQ173MEa_1920_1440.png,cropped_0002_label_GQ173MEa_1920_1440_mask.png
cropped_0002_label_GQ173MEa_3840_960.png,cropped_0002_label_GQ173MEa_3840_960_mask.png
cropped_0002_label_GQ173MEa_2880_2400.png,cropped_0002_label_GQ173MEa_2880_2400_mask.png
cropped_0002_label_GQ173MEa_2880_1920.png,cropped_0002_label_GQ173MEa_2880_1920_mask.png
cropped_0006_label_Z4lINfjt_480_2880.png,cropped_0006_label_Z4lINfjt_480_2880_mask.png
cropped_0006_label_Z4lINfjt_1440_2400.png,cropped_0006_label_Z4lINfjt_1440_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1440.png,cropped_0006_label_Z4lINfjt_0_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_480.png,cropped_0006_label_Z4lINfjt_2400_480_mask.png
cropped_0006_label_Z4lINfjt_0_2400.png,cropped_0006_label_Z4lINfjt_0_2400_mask.png
cropped_0006_label_Z4lINfjt_0_0.png,cropped_0006_label_Z4lINfjt_0_0_mask.png
cropped_0006_label_Z4lINfjt_2880_2400.png,cropped_0006_label_Z4lINfjt_2880_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1920.png,cropped_0006_label_Z4lINfjt_0_1920_mask.png
cropped_0006_label_Z4lINfjt_3360_1440.png,cropped_0006_label_Z4lINfjt_3360_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_1920.png,cropped_0006_label_Z4lINfjt_2400_1920_mask.png
cropped_0006_label_Z4lINfjt_2880_480.png,cropped_0006_label_Z4lINfjt_2880_480_mask.png
cropped_0006_label_Z4lINfjt_1920_480.png,cropped_0006_label_Z4lINfjt_1920_480_mask.png
cropped_0006_label_Z4lINfjt_1920_2400.png,cropped_0006_label_Z4lINfjt_1920_2400_mask.png
cropped_0006_label_Z4lINfjt_1440_0.png,cropped_0006_label_Z4lINfjt_1440_0_mask.png
cropped_0006_label_Z4lINfjt_2880_960.png,cropped_0006_label_Z4lINfjt_2880_960_mask.png
cropped_0006_label_Z4lINfjt_1920_1920.png,cropped_0006_label_Z4lINfjt_1920_1920_mask.png
cropped_0006_label_Z4lINfjt_960_2400.png,cropped_0006_label_Z4lINfjt_960_2400_mask.png
cropped_0006_label_Z4lINfjt_3840_0.png,cropped_0006_label_Z4lINfjt_3840_0_mask.png
cropped_0006_label_Z4lINfjt_1440_480.png,cropped_0006_label_Z4lINfjt_1440_480_mask.png
cropped_0018_label_lY40XnMe_2400_1920.png,cropped_0018_label_lY40XnMe_2400_1920_mask.png
cropped_0018_label_lY40XnMe_1920_1920.png,cropped_0018_label_lY40XnMe_1920_1920_mask.png
cropped_0018_label_lY40XnMe_2400_1440.png,cropped_0018_label_lY40XnMe_2400_1440_mask.png
cropped_0018_label_lY40XnMe_1440_0.png,cropped_0018_label_lY40XnMe_1440_0_mask.png
cropped_0018_label_lY40XnMe_480_1440.png,cropped_0018_label_lY40XnMe_480_1440_mask.png
cropped_0018_label_lY40XnMe_0_2880.png,cropped_0018_label_lY40XnMe_0_2880_mask.png
cropped_0018_label_lY40XnMe_480_480.png,cropped_0018_label_lY40XnMe_480_480_mask.png
cropped_0018_label_lY40XnMe_1920_2880.png,cropped_0018_label_lY40XnMe_1920_2880_mask.png
cropped_0018_label_lY40XnMe_1920_480.png,cropped_0018_label_lY40XnMe_1920_480_mask.png
cropped_0018_label_lY40XnMe_3360_1920.png,cropped_0018_label_lY40XnMe_3360_1920_mask.png
cropped_0018_label_lY40XnMe_1440_2400.png,cropped_0018_label_lY40XnMe_1440_2400_mask.png
cropped_0004_label_5YuL3VcR_2880_0.png,cropped_0004_label_5YuL3VcR_2880_0_mask.png
cropped_0004_label_5YuL3VcR_2880_1440.png,cropped_0004_label_5YuL3VcR_2880_1440_mask.png
cropped_0004_label_5YuL3VcR_3840_1920.png,cropped_0004_label_5YuL3VcR_3840_1920_mask.png
cropped_0004_label_5YuL3VcR_1920_960.png,cropped_0004_label_5YuL3VcR_1920_960_mask.png
cropped_0004_label_5YuL3VcR_2880_2400.png,cropped_0004_label_5YuL3VcR_2880_2400_mask.png
cropped_0004_label_5YuL3VcR_1920_480.png,cropped_0004_label_5YuL3VcR_1920_480_mask.png
cropped_0004_label_5YuL3VcR_960_1440.png,cropped_0004_label_5YuL3VcR_960_1440_mask.png
cropped_0004_label_5YuL3VcR_0_2880.png,cropped_0004_label_5YuL3VcR_0_2880_mask.png
cropped_0004_label_5YuL3VcR_1440_960.png,cropped_0004_label_5YuL3VcR_1440_960_mask.png
cropped_0004_label_5YuL3VcR_2880_1920.png,cropped_0004_label_5YuL3VcR_2880_1920_mask.png
cropped_0004_label_5YuL3VcR_3840_1440.png,cropped_0004_label_5YuL3VcR_3840_1440_mask.png
cropped_0004_label_5YuL3VcR_1920_1440.png,cropped_0004_label_5YuL3VcR_1920_1440_mask.png
cropped_0004_label_5YuL3VcR_2880_480.png,cropped_0004_label_5YuL3VcR_2880_480_mask.png
cropped_0004_label_5YuL3VcR_0_1440.png,cropped_0004_label_5YuL3VcR_0_1440_mask.png
cropped_0004_label_5YuL3VcR_2400_480.png,cropped_0004_label_5YuL3VcR_2400_480_mask.png
cropped_0004_label_5YuL3VcR_3360_2880.png,cropped_0004_label_5YuL3VcR_3360_2880_mask.png
cropped_0004_label_5YuL3VcR_480_1920.png,cropped_0004_label_5YuL3VcR_480_1920_mask.png
cropped_0004_label_5YuL3VcR_2400_2880.png,cropped_0004_label_5YuL3VcR_2400_2880_mask.png
cropped_0004_label_5YuL3VcR_1440_2880.png,cropped_0004_label_5YuL3VcR_1440_2880_mask.png
