images,masks
cropped_0018_label_ouHctxiB_0_0.png,cropped_0018_label_ouHctxiB_0_0_mask.png
cropped_0018_label_ouHctxiB_1440_1920.png,cropped_0018_label_ouHctxiB_1440_1920_mask.png
cropped_0018_label_ouHctxiB_3360_0.png,cropped_0018_label_ouHctxiB_3360_0_mask.png
cropped_0018_label_ouHctxiB_2400_2400.png,cropped_0018_label_ouHctxiB_2400_2400_mask.png
cropped_0018_label_ouHctxiB_2400_960.png,cropped_0018_label_ouHctxiB_2400_960_mask.png
cropped_0018_label_ouHctxiB_3360_1440.png,cropped_0018_label_ouHctxiB_3360_1440_mask.png
cropped_0018_label_ouHctxiB_1920_1440.png,cropped_0018_label_ouHctxiB_1920_1440_mask.png
cropped_0018_label_ouHctxiB_1920_2880.png,cropped_0018_label_ouHctxiB_1920_2880_mask.png
cropped_0018_label_ouHctxiB_2880_1440.png,cropped_0018_label_ouHctxiB_2880_1440_mask.png
cropped_0018_label_ouHctxiB_480_2400.png,cropped_0018_label_ouHctxiB_480_2400_mask.png
cropped_0010_label_BRxm2MyU_2400_0.png,cropped_0010_label_BRxm2MyU_2400_0_mask.png
cropped_0010_label_BRxm2MyU_960_2400.png,cropped_0010_label_BRxm2MyU_960_2400_mask.png
cropped_0010_label_BRxm2MyU_3360_2880.png,cropped_0010_label_BRxm2MyU_3360_2880_mask.png
cropped_0010_label_BRxm2MyU_1440_480.png,cropped_0010_label_BRxm2MyU_1440_480_mask.png
cropped_0010_label_BRxm2MyU_960_1440.png,cropped_0010_label_BRxm2MyU_960_1440_mask.png
cropped_0010_label_BRxm2MyU_1440_960.png,cropped_0010_label_BRxm2MyU_1440_960_mask.png
cropped_0010_label_BRxm2MyU_480_480.png,cropped_0010_label_BRxm2MyU_480_480_mask.png
cropped_0010_label_BRxm2MyU_480_960.png,cropped_0010_label_BRxm2MyU_480_960_mask.png
cropped_0010_label_BRxm2MyU_480_1440.png,cropped_0010_label_BRxm2MyU_480_1440_mask.png
cropped_0010_label_BRxm2MyU_1920_960.png,cropped_0010_label_BRxm2MyU_1920_960_mask.png
cropped_0010_label_BRxm2MyU_0_2880.png,cropped_0010_label_BRxm2MyU_0_2880_mask.png
cropped_0010_label_BRxm2MyU_1920_480.png,cropped_0010_label_BRxm2MyU_1920_480_mask.png
cropped_0010_label_BRxm2MyU_960_960.png,cropped_0010_label_BRxm2MyU_960_960_mask.png
cropped_0010_label_BRxm2MyU_3840_0.png,cropped_0010_label_BRxm2MyU_3840_0_mask.png
cropped_0010_label_BRxm2MyU_480_1920.png,cropped_0010_label_BRxm2MyU_480_1920_mask.png
cropped_0010_label_BRxm2MyU_2400_480.png,cropped_0010_label_BRxm2MyU_2400_480_mask.png
cropped_0010_label_BRxm2MyU_2400_1440.png,cropped_0010_label_BRxm2MyU_2400_1440_mask.png
cropped_0010_label_BRxm2MyU_2400_960.png,cropped_0010_label_BRxm2MyU_2400_960_mask.png
cropped_0006_label_Y0sRpXgl_3840_1440.png,cropped_0006_label_Y0sRpXgl_3840_1440_mask.png
cropped_0006_label_Y0sRpXgl_3360_960.png,cropped_0006_label_Y0sRpXgl_3360_960_mask.png
cropped_0006_label_Y0sRpXgl_3360_1920.png,cropped_0006_label_Y0sRpXgl_3360_1920_mask.png
cropped_0006_label_Y0sRpXgl_960_0.png,cropped_0006_label_Y0sRpXgl_960_0_mask.png
cropped_0006_label_Y0sRpXgl_3360_1440.png,cropped_0006_label_Y0sRpXgl_3360_1440_mask.png
cropped_0006_label_Y0sRpXgl_3360_480.png,cropped_0006_label_Y0sRpXgl_3360_480_mask.png
cropped_0006_label_Y0sRpXgl_2400_480.png,cropped_0006_label_Y0sRpXgl_2400_480_mask.png
cropped_0006_label_Y0sRpXgl_3360_0.png,cropped_0006_label_Y0sRpXgl_3360_0_mask.png
cropped_0006_label_Y0sRpXgl_1920_2880.png,cropped_0006_label_Y0sRpXgl_1920_2880_mask.png
cropped_0006_label_Y0sRpXgl_1440_0.png,cropped_0006_label_Y0sRpXgl_1440_0_mask.png
cropped_0006_label_Y0sRpXgl_3360_2880.png,cropped_0006_label_Y0sRpXgl_3360_2880_mask.png
cropped_0006_label_Y0sRpXgl_3840_0.png,cropped_0006_label_Y0sRpXgl_3840_0_mask.png
cropped_0006_label_Y0sRpXgl_2880_1440.png,cropped_0006_label_Y0sRpXgl_2880_1440_mask.png
cropped_00000036_2_480_960.png,cropped_00000036_2_480_960_mask.png
cropped_00000036_2_960_0.png,cropped_00000036_2_960_0_mask.png
cropped_00000036_2_1920_1440.png,cropped_00000036_2_1920_1440_mask.png
cropped_00000036_2_1920_0.png,cropped_00000036_2_1920_0_mask.png
cropped_00000036_2_480_1920.png,cropped_00000036_2_480_1920_mask.png
cropped_00000036_2_2880_480.png,cropped_00000036_2_2880_480_mask.png
cropped_00000036_2_2880_2880.png,cropped_00000036_2_2880_2880_mask.png
cropped_00000036_2_960_960.png,cropped_00000036_2_960_960_mask.png
cropped_00000036_2_480_2400.png,cropped_00000036_2_480_2400_mask.png
cropped_00000036_2_2880_2400.png,cropped_00000036_2_2880_2400_mask.png
cropped_00000036_2_960_2400.png,cropped_00000036_2_960_2400_mask.png
cropped_00000036_2_2400_0.png,cropped_00000036_2_2400_0_mask.png
cropped_00000036_2_0_0.png,cropped_00000036_2_0_0_mask.png
cropped_00000036_2_960_480.png,cropped_00000036_2_960_480_mask.png
cropped_00000036_2_2400_2880.png,cropped_00000036_2_2400_2880_mask.png
cropped_00000036_2_0_1440.png,cropped_00000036_2_0_1440_mask.png
cropped_00000036_2_1920_960.png,cropped_00000036_2_1920_960_mask.png
cropped_00000036_2_1440_1440.png,cropped_00000036_2_1440_1440_mask.png
cropped_00000036_2_1440_2400.png,cropped_00000036_2_1440_2400_mask.png
cropped_00000036_2_3360_2400.png,cropped_00000036_2_3360_2400_mask.png
cropped_00000036_2_960_1440.png,cropped_00000036_2_960_1440_mask.png
cropped_00000036_2_1440_0.png,cropped_00000036_2_1440_0_mask.png
